d1,d2,type
DB01275,DB00207,0
DB00861,DB09102,0
DB00969,DB01438,0
DB00474,DB00640,0
DB00708,DB09134,0
DB03619,DB00130,0
DB01206,DB08874,0
DB01359,DB00520,0
DB00608,DB01878,0
DB08947,DB09221,0
DB01132,DB06637,0
DB00389,DB09477,0
DB04841,DB01138,0
DB00564,DB01006,0
DB00933,DB00657,0
DB00371,DB00461,0
DB00206,DB01047,0
DB00367,DB09009,0
DB09072,DB08887,0
DB00208,DB01406,0
DB00472,DB11126,0
DB01063,DB00962,0
DB06212,DB09242,0
DB00508,DB01042,0
DB00688,DB06414,0
DB01139,DB00591,0
DB01175,DB00919,0
DB00849,DB09279,0
DB04868,DB09055,0
DB00745,DB00761,0
DB00635,DB00746,0
DB00889,DB01365,0
DB00337,DB01463,0
DB01168,DB00503,0
DB08933,DB09050,0
DB06145,DB00911,0
DB01171,DB00881,0
DB00997,DB00335,0
DB05271,DB01043,0
DB06663,DB00297,0
DB00521,DB00915,0
DB04574,DB01064,0
DB01192,DB08871,0
DB00831,DB01354,0
DB00303,DB01613,0
DB00456,DB01033,0
DB01024,DB00523,0
DB01156,DB02659,0
DB00268,DB00244,0
DB01254,DB00556,0
DB00773,DB00982,0
DB00497,DB08864,0
DB01069,DB06788,0
DB00343,DB00276,0
DB00337,DB04854,0
DB00332,DB09257,0
DB01054,DB01159,0
DB06590,DB11093,0
DB00264,DB05676,0
DB00197,DB01024,0
DB00231,DB01330,0
DB00268,DB08827,0
DB00529,DB00879,0
DB01244,DB01594,0
DB00218,DB00853,0
DB01038,DB00121,0
DB00227,DB01083,0
DB01032,DB08868,0
DB00366,DB00966,0
DB00495,DB01081,0
DB00857,DB09070,0
DB00450,DB09119,0
DB06402,DB00480,0
DB00749,DB00259,0
DB00193,DB06788,0
DB00983,DB02300,0
DB00454,DB08877,0
DB01174,DB00957,0
DB06799,DB00520,0
DB01259,DB00888,0
DB00951,DB01015,0
DB00788,DB04920,0
DB00366,DB06767,0
DB00985,DB01203,0
DB00957,DB01162,0
DB00633,DB09275,0
DB01275,DB04837,0
DB01106,DB01083,0
DB01064,DB00801,0
DB08816,DB09071,0
DB00197,DB09270,0
DB00521,DB08934,0
DB06764,DB09265,0
DB06590,DB01117,0
DB00835,DB11110,0
DB09054,DB00296,0
DB00318,DB00779,0
DB01182,DB00184,0
DB01222,DB00795,0
DB00921,DB09292,0
DB00677,DB00499,0
DB00964,DB00481,0
DB01097,DB00456,0
DB01112,DB00169,0
DB00989,DB00811,0
DB01088,DB01614,0
DB00197,DB00795,0
DB00731,DB00662,0
DB00602,DB08875,0
DB00633,DB00775,0
DB01104,DB00424,0
DB00289,DB00158,0
DB06144,DB00158,0
DB06781,DB09056,0
DB00814,DB01399,0
DB00374,DB09061,0
DB01127,DB09167,0
DB00998,DB01586,0
DB01264,DB09064,0
DB01263,DB01621,0
DB00841,DB01267,0
DB08824,DB04570,0
DB01418,DB06706,0
DB00933,DB00625,0
DB00788,DB00948,0
DB00210,DB01026,0
DB00559,DB09322,0
DB00283,DB06788,0
DB00877,DB00471,0
DB00619,DB00621,0
DB01275,DB01132,0
DB00937,DB08811,0
DB04946,DB01007,0
DB06715,DB00465,0
DB00014,DB01406,0
DB00720,DB08864,0
DB00437,DB00301,0
DB01621,DB01593,0
DB00280,DB04871,0
DB00310,DB00883,0
DB00284,DB09276,0
DB00763,DB00853,0
DB01418,DB09275,0
DB00602,DB09059,0
DB00268,DB00472,0
DB00250,DB00630,0
DB00915,DB04711,0
DB00503,DB09210,0
DB01162,DB06659,0
DB00175,DB00779,0
DB00728,DB00150,0
DB00688,DB08909,0
DB00607,DB08877,0
DB00180,DB06684,0
DB00745,DB06699,0
DB00871,DB00836,0
DB00808,DB06700,0
DB00091,DB00153,0
DB00714,DB00471,0
DB01579,DB00296,0
DB00208,DB00400,0
DB00224,DB00396,0
DB01206,DB01033,0
DB04348,DB00997,0
DB01070,DB09289,0
DB00898,DB00496,0
DB01236,DB08872,0
DB00615,DB01085,0
DB06714,DB08905,0
DB00726,DB00441,0
DB00229,DB00339,0
DB00260,DB09055,0
DB00723,DB00608,0
DB01244,DB00928,0
DB00887,DB01262,0
DB09039,DB01249,0
DB00484,DB00153,0
DB00208,DB00935,0
DB00450,DB00957,0
DB01162,DB00987,0
DB01111,DB01000,0
DB03619,DB01247,0
DB00553,DB08941,0
drug_id,DB01330,0
DB04835,DB06724,0
DB00697,DB01206,0
DB01189,DB01000,0
DB00328,DB00673,0
DB00211,DB08947,0
DB01367,DB00704,0
DB00542,DB00760,0
DB00436,DB00241,0
DB00528,DB09027,0
DB00280,DB01003,0
DB01207,DB08867,0
DB00549,DB04951,0
DB04817,DB09267,0
DB01254,DB04982,0
DB01033,DB09096,0
DB01233,DB08905,0
DB01609,DB01140,0
DB00850,DB06781,0
DB01233,DB08826,0
DB09118,DB01594,0
DB00980,DB09276,0
DB00889,DB01128,0
DB01103,DB00855,0
DB00705,DB01117,0
DB01029,DB06207,0
DB01327,DB08911,0
DB01356,DB06800,0
DB00788,DB01019,0
DB00370,DB01249,0
DB01175,DB00721,0
DB01353,DB00743,0
DB01036,DB00339,0
DB00178,DB00643,0
DB00555,DB00881,0
DB00205,DB00309,0
DB04861,DB00430,0
DB08827,DB01173,0
DB01000,DB01262,0
DB00681,DB01057,0
DB00864,DB01212,0
DB01024,DB06228,0
DB00950,DB09279,0
DB01613,DB04711,0
DB01233,DB06702,0
DB00752,DB00949,0
DB01181,DB06292,0
DB08827,DB00442,0
DB01200,DB06764,0
DB00457,DB01333,0
DB00651,DB06824,0
DB00006,DB09067,0
DB09027,DB01131,0
DB00327,DB01193,0
DB00246,DB00795,0
DB01203,DB00821,0
DB00191,DB01233,0
DB00448,DB00441,0
DB00252,DB01189,0
DB01136,DB01042,0
DB00607,DB00497,0
DB01261,DB00883,0
DB00294,DB01440,0
DB00921,DB01140,0
DB00679,DB01140,0
DB01014,DB00671,0
DB00188,DB09143,0
DB01120,DB01355,0
DB00411,DB01050,0
DB01038,DB08820,0
DB08887,DB04854,0
DB00737,DB01298,0
DB01627,DB00634,0
DB00502,DB06637,0
DB00317,DB00967,0
DB01150,DB11256,0
DB01587,DB00911,0
DB00700,DB00739,0
DB00484,DB00382,0
DB00315,DB04871,0
DB06698,DB04953,0
DB00933,DB00770,0
DB00204,DB09167,0
DB00500,DB08931,0
DB08881,DB06176,0
DB04572,DB08873,0
DB00960,DB00756,0
DB00839,DB09330,0
DB00531,DB01612,0
DB00332,DB01162,0
DB00549,DB09183,0
DB00836,DB06707,0
DB01075,DB00436,0
DB01193,DB04861,0
DB02546,DB09211,0
DB01080,DB06802,0
DB01601,DB00808,0
DB01198,DB00459,0
DB00091,DB01595,0
DB00356,DB01169,0
DB09042,DB00288,0
DB00852,DB00593,0
DB06824,DB01605,0
DB00519,DB08816,0
DB00899,DB04871,0
DB00474,DB06441,0
DB00213,DB00843,0
DB00529,DB00430,0
DB01215,DB00399,0
DB00331,DB09517,0
DB00642,DB01192,0
DB01576,DB00999,0
DB00949,DB01575,0
DB01609,DB00302,0
DB00477,DB06708,0
DB00542,DB00158,0
DB00388,DB00838,0
DB00997,DB00241,0
DB01021,DB00585,0
DB00774,DB00229,0
DB00433,DB00779,0
DB00373,DB09072,0
DB08907,DB00681,0
DB00674,DB01241,0
DB00642,DB01062,0
DB00234,DB06659,0
DB00934,DB00626,0
DB00713,DB01113,0
DB00374,DB00379,0
DB00572,DB00896,0
DB00910,DB09401,0
DB00368,DB00765,0
DB01168,DB00551,0
DB01041,DB01248,0
DB00975,DB09275,0
DB00314,DB09068,0
DB00176,DB00787,0
DB08934,DB11248,0
DB01264,DB00660,0
DB00457,DB06410,0
DB00338,DB06710,0
DB00424,DB00185,0
DB04348,DB01033,0
DB00196,DB00242,0
DB00908,DB09220,0
DB00180,DB00316,0
DB00850,DB01145,0
DB01172,DB09034,0
DB01577,DB00255,0
DB00202,DB00591,0
DB00653,DB01416,0
DB00335,DB01296,0
DB00710,DB05245,0
DB00327,DB00120,0
DB00343,DB00360,0
DB00261,DB06786,0
DB00302,DB09270,0
DB00404,DB06153,0
DB00417,DB04918,0
DB00934,DB01022,0
DB00780,DB00883,0
DB00884,DB09278,0
DB00619,DB01298,0
DB00193,DB00550,0
DB00723,DB00828,0
DB06717,DB01319,0
DB00319,DB01039,0
DB09097,DB09320,0
DB00353,DB00441,0
DB00626,DB00757,0
DB01463,DB01377,0
DB00731,DB01356,0
DB00653,DB01395,0
DB01016,DB00642,0
DB00776,DB01039,0
DB00451,DB00378,0
DB01392,DB01563,0
DB00216,DB00218,0
DB00708,DB09074,0
DB00182,DB00330,0
DB06708,DB01162,0
DB00482,DB01232,0
DB01058,DB00830,0
DB00458,DB01357,0
DB00661,DB01008,0
DB04837,DB00406,0
DB00561,DB00612,0
DB00938,DB00392,0
DB00879,DB00766,0
DB01229,DB08905,0
DB01124,DB01558,0
DB01359,DB00900,0
DB00498,DB01005,0
DB01176,DB09235,0
DB00610,DB04817,0
DB09099,DB09236,0
DB00606,DB04876,0
DB03793,DB01250,0
DB00496,DB01128,0
DB00246,DB08867,0
DB01255,DB00331,0
DB00222,DB00918,0
DB00327,DB00964,0
DB04825,DB01587,0
DB01066,DB00775,0
DB00498,DB00937,0
DB00829,DB00990,0
DB00413,DB01035,0
DB00694,DB01414,0
DB00401,DB06729,0
DB00371,DB01032,0
DB00449,DB09070,0
DB00349,DB08932,0
DB01021,DB09072,0
DB00474,DB06709,0
DB04835,DB06288,0
DB04865,DB01070,0
DB00529,DB09209,0
DB00760,DB09080,0
DB00950,DB06218,0
DB01088,DB09101,0
DB01067,DB00990,0
DB00928,DB01413,0
DB00411,DB00153,0
DB00438,DB00532,0
DB00952,DB06813,0
DB01143,DB00694,0
DB00521,DB08933,0
DB00275,DB00532,0
DB01235,DB00690,0
DB06218,DB01145,0
DB00146,DB00302,0
DB08906,DB09123,0
DB00208,DB06403,0
DB00313,DB07615,0
DB01113,DB11156,0
DB04868,DB09167,0
DB02546,DB09210,0
DB00503,DB00158,0
DB00014,DB00603,0
DB01098,DB00169,0
DB00451,DB00740,0
DB00706,DB00742,0
DB00461,DB01003,0
DB00162,DB00398,0
DB01602,DB09069,0
DB00435,DB00880,0
DB01014,DB00565,0
DB00206,DB09267,0
DB00215,DB00268,0
DB01013,DB09292,0
DB01395,DB02901,0
DB00341,DB00919,0
DB00653,DB06209,0
DB01201,DB01131,0
DB00997,DB06410,0
DB01143,DB00798,0
DB01045,DB00399,0
DB00181,DB01095,0
DB00291,DB09020,0
DB00910,DB04570,0
DB00569,DB00364,0
DB00900,DB09517,0
DB01440,DB00916,0
DB01159,DB09055,0
DB00320,DB00784,0
DB00787,DB01326,0
DB01030,DB01212,0
DB06335,DB01393,0
DB00437,DB00715,0
DB00753,DB01022,0
DB01169,DB06207,0
DB00960,DB09275,0
DB00598,DB06637,0
DB00648,DB00804,0
DB00988,DB04924,0
DB00495,DB00342,0
DB01064,DB00787,0
DB00413,DB00267,0
DB01583,DB09257,0
DB00409,DB04938,0
DB00783,DB04572,0
DB00613,DB01118,0
DB00479,DB09300,0
DB00709,DB01080,0
DB01587,DB09517,0
DB06696,DB00740,0
DB00741,DB01001,0
DB01436,DB09101,0
DB01189,DB00166,0
DB00422,DB00495,0
DB01144,DB00839,0
DB00828,DB01043,0
DB00210,DB01296,0
DB00358,DB01356,0
DB00880,DB01003,0
DB00422,DB09074,0
DB11080,DB00581,0
DB00295,DB00660,0
DB00393,DB01131,0
DB00563,DB01581,0
DB01142,DB00918,0
DB00634,DB06802,0
DB01215,DB08931,0
DB00715,DB09235,0
DB00488,DB00900,0
DB00366,DB08882,0
DB00374,DB00918,0
DB00998,DB09082,0
DB09097,DB00115,0
DB00496,DB00948,0
DB00371,DB01435,0
DB04574,DB06207,0
DB09241,DB01046,0
DB01174,DB04924,0
DB00413,DB05015,0
DB00388,DB06441,0
DB00691,DB09131,0
DB00488,DB01593,0
DB04837,DB01611,0
DB04868,DB00396,0
DB00184,DB01280,0
DB08826,DB09061,0
DB00232,DB00545,0
DB00713,DB02901,0
DB01274,DB11256,0
DB00518,DB09075,0
DB00603,DB00883,0
DB00683,DB04854,0
DB00910,DB03619,0
DB00277,DB01551,0
DB01127,DB00360,0
DB08976,DB08869,0
DB00542,DB01054,0
DB00177,DB00928,0
DB00953,DB00282,0
DB00628,DB00400,0
DB00374,DB06268,0
DB00224,DB01602,0
DB00852,DB00267,0
DB00245,DB00738,0
DB09285,DB01610,0
DB09076,DB00686,0
DB05039,DB00857,0
DB00865,DB00565,0
DB00470,DB03793,0
DB00480,DB00130,0
DB00444,DB00185,0
DB01274,DB00882,0
DB01067,DB00651,0
DB00320,DB09060,0
DB00450,DB09102,0
DB06401,DB01057,0
DB00758,DB01627,0
DB00165,DB00634,0
DB00410,DB06699,0
DB00459,DB01262,0
DB00611,DB06262,0
DB00303,DB01053,0
DB00788,DB00652,0
DB01610,DB01003,0
DB01038,DB00662,0
DB00490,DB00896,0
DB00508,DB09407,0
DB00949,DB09082,0
DB00543,DB00173,0
DB06702,DB09265,0
DB09295,DB06213,0
DB00884,DB00480,0
DB00359,DB08816,0
DB00575,DB01612,0
DB09268,DB09273,0
DB00567,DB01019,0
DB00585,DB09080,0
DB00146,DB11080,0
DB00415,DB00260,0
DB00208,DB09050,0
DB00681,DB00928,0
DB01195,DB09123,0
DB01120,DB09073,0
DB01054,DB08873,0
DB08794,DB00582,0
DB00630,DB01392,0
DB00648,DB00456,0
DB00356,DB00339,0
DB01337,DB01147,0
DB00813,DB01607,0
DB09123,DB09286,0
DB04817,DB09125,0
DB09074,DB00795,0
DB01097,DB00455,0
DB00903,DB00869,0
DB00393,DB06402,0
DB00577,DB09289,0
DB08912,DB00302,0
DB00460,DB01000,0
DB00266,DB04908,0
DB00949,DB01598,0
DB01009,DB09060,0
DB01103,DB01332,0
DB00318,DB00740,0
DB08932,DB00255,0
DB01623,DB06696,0
DB01172,DB01185,0
DB00529,DB00658,0
DB09053,DB01005,0
DB01174,DB06480,0
DB00714,DB06401,0
DB00998,DB01365,0
DB06788,DB01567,0
DB08912,DB00508,0
DB00934,DB09291,0
DB01156,DB00816,0
DB00159,DB01623,0
DB00394,DB00410,0
DB01244,DB01575,0
DB00700,DB00513,0
DB08865,DB01416,0
DB00408,DB00803,0
DB01169,DB01553,0
DB00677,DB01124,0
DB00724,DB05351,0
DB00923,DB00891,0
DB00770,DB01178,0
DB00950,DB06717,0
DB00741,DB00620,0
DB00320,DB00519,0
DB00741,DB01165,0
DB00631,DB00982,0
DB01002,DB00721,0
DB01197,DB01017,0
DB00949,DB01033,0
DB00593,DB00658,0
DB01053,DB00849,0
DB06636,DB01415,0
DB00498,DB06724,0
DB01054,DB00974,0
DB00832,DB04831,0
DB01047,DB00398,0
DB01274,DB09276,0
DB00921,DB00919,0
DB00199,DB00173,0
DB01075,DB01234,0
DB00288,DB09407,0
DB01167,DB00689,0
DB01148,DB01217,0
DB00753,DB04953,0
DB00967,DB00261,0
DB00957,DB00649,0
DB00867,DB00276,0
DB01218,DB01415,0
DB01224,DB00634,0
DB00532,DB09156,0
DB00622,DB04837,0
DB01202,DB01558,0
DB00853,DB09407,0
DB00091,DB08439,0
DB00598,DB01587,0
DB00669,DB09295,0
DB00420,DB08827,0
DB00320,DB00953,0
DB00876,DB06412,0
DB00713,DB00847,0
DB00846,DB04571,0
DB06218,DB00255,0
DB01182,DB01060,0
DB01069,DB01607,0
DB00232,DB09273,0
DB01081,DB01414,0
DB01063,DB09056,0
DB00414,DB00198,0
DB00120,DB09280,0
DB01038,DB06203,0
DB08903,DB08865,0
DB00835,DB00766,0
DB08872,DB01217,0
DB00443,DB06287,0
DB01088,DB09112,0
DB00818,DB00235,0
DB04845,DB04918,0
DB01189,DB01066,0
DB01234,DB01158,0
DB00215,DB00739,0
DB00529,DB01229,0
DB01203,DB06819,0
DB01261,DB09300,0
DB01020,DB09125,0
DB00388,DB00882,0
DB00549,DB00599,0
DB00425,DB09030,0
DB00605,DB01059,0
DB01263,DB01377,0
DB00912,DB09073,0
DB00186,DB09099,0
DB00231,DB04884,0
DB00656,DB09097,0
DB00648,DB00697,0
DB06799,DB00681,0
DB00254,DB00873,0
DB06817,DB06802,0
DB00475,DB01331,0
DB00341,DB00283,0
DB00358,DB01621,0
DB00266,DB01576,0
DB01009,DB06817,0
DB05039,DB06176,0
DB00844,DB09097,0
DB08881,DB06772,0
DB00332,DB00571,0
DB00433,DB00553,0
DB00956,DB03754,0
DB00938,DB01164,0
DB01000,DB00964,0
DB00479,DB09104,0
DB00563,DB00240,0
DB06290,DB00397,0
DB00186,DB06699,0
DB04905,DB00662,0
DB01168,DB00843,0
DB06706,DB00609,0
DB00433,DB01427,0
DB00948,DB09279,0
DB04911,DB01043,0
DB00788,DB01204,0
DB00602,DB05351,0
DB01004,DB05528,0
DB00177,DB01006,0
DB01082,DB01610,0
DB02659,DB09276,0
DB00006,DB00731,0
DB04871,DB00556,0
DB01284,DB00611,0
DB00608,DB00804,0
DB08794,DB06402,0
DB00358,DB00610,0
DB04920,DB01594,0
DB00539,DB09279,0
DB00346,DB00605,0
DB00175,DB00746,0
DB00798,DB09038,0
DB00674,DB01114,0
DB06698,DB00694,0
DB00201,DB00531,0
DB06176,DB01582,0
DB01284,DB09059,0
DB00611,DB09104,0
DB00712,DB00681,0
DB00924,DB01559,0
DB00460,DB00488,0
DB09241,DB01093,0
DB00387,DB01274,0
DB00159,DB00367,0
DB00231,DB00746,0
DB01656,DB09236,0
DB08816,DB00480,0
DB00625,DB06781,0
DB00246,DB06781,0
DB04831,DB01437,0
DB00836,DB06274,0
DB00266,DB00318,0
DB00912,DB00622,0
DB01087,DB01214,0
DB00736,DB06176,0
DB00694,DB00630,0
DB00232,DB03880,0
DB00612,DB01365,0
DB08811,DB00891,0
DB06196,DB06403,0
DB00337,DB00339,0
DB00730,DB09068,0
DB01340,DB01438,0
DB00496,DB00389,0
DB00472,DB01176,0
DB00440,DB09053,0
DB00836,DB08795,0
DB01609,DB06211,0
DB06704,DB00369,0
DB00275,DB06412,0
DB00442,DB09069,0
DB00607,DB01607,0
DB01061,DB01008,0
DB00996,DB06212,0
DB00861,DB00567,0
DB00631,DB09082,0
DB05109,DB04571,0
DB00512,DB06819,0
DB00774,DB01239,0
DB01254,DB01356,0
DB09117,DB09078,0
DB00492,DB09262,0
DB01163,DB09280,0
DB00798,DB09267,0
DB00121,DB00581,0
DB01006,DB06777,0
DB00425,DB00795,0
DB00389,DB03754,0
DB01600,DB06209,0
DB01071,DB00572,0
DB01026,DB01193,0
DB01136,DB01039,0
DB00814,DB02659,0
DB06401,DB00911,0
DB01142,DB00303,0
DB01045,DB09147,0
DB00352,DB04339,0
DB00697,DB00500,0
DB01189,DB00335,0
DB00631,DB09096,0
DB00687,DB00280,0
DB08912,DB09064,0
DB00552,DB09262,0
DB00567,DB01130,0
DB00949,DB00357,0
DB00250,DB06414,0
DB01114,DB01274,0
DB00382,DB01613,0
DB00288,DB09274,0
DB00759,DB00981,0
DB01264,DB00987,0
DB00862,DB04854,0
DB00417,DB06203,0
DB00671,DB01088,0
DB01435,DB00891,0
DB01598,DB06196,0
DB00688,DB00906,0
DB00610,DB06777,0
DB04572,DB00523,0
DB00798,DB01414,0
DB01163,DB00643,0
DB00945,DB00499,0
DB01114,DB00916,0
DB00363,DB01208,0
DB00215,DB00681,0
DB00349,DB09183,0
DB00264,DB01612,0
DB00493,DB09276,0
DB01081,DB01145,0
DB00760,DB01333,0
DB00833,DB06709,0
DB09030,DB00896,0
DB06702,DB09130,0
DB08897,DB08816,0
DB00310,DB00760,0
DB00479,DB00907,0
DB05246,DB09059,0
DB00604,DB08916,0
DB05294,DB06782,0
DB04845,DB01553,0
DB04839,DB04339,0
DB00572,DB00551,0
DB00457,DB06772,0
DB01440,DB07615,0
DB00379,DB01132,0
DB00146,DB06802,0
DB00635,DB00150,0
DB04845,DB00622,0
DB00461,DB11110,0
DB00955,DB01047,0
DB00415,DB01489,0
DB00187,DB01047,0
DB01020,DB01190,0
DB00283,DB08906,0
DB04868,DB00881,0
DB00136,DB01593,0
DB01583,DB06799,0
DB00682,DB01435,0
DB00742,DB00173,0
DB00741,DB00604,0
DB09271,DB09272,0
DB00378,DB06707,0
DB00758,DB00921,0
DB01331,DB04951,0
DB01149,DB00921,0
DB00080,DB01217,0
DB05039,DB01438,0
DB01418,DB05271,0
DB00197,DB00796,0
DB08976,DB08897,0
DB06709,DB09279,0
DB01380,DB05109,0
DB00991,DB00570,0
DB01037,DB01411,0
DB00754,DB00979,0
DB00214,DB00855,0
DB00140,DB09069,0
DB00767,DB06791,0
DB04924,DB01262,0
DB00180,DB00605,0
DB01235,DB08871,0
DB00960,DB06697,0
DB01210,DB00609,0
DB01364,DB08992,0
DB00641,DB01332,0
DB01087,DB00314,0
DB00539,DB00314,0
DB00742,DB00873,0
DB00573,DB00240,0
DB00952,DB09074,0
DB00297,DB00695,0
DB01098,DB06206,0
DB02546,DB06826,0
DB00374,DB00837,0
DB01624,DB09071,0
DB06723,DB00925,0
DB00520,DB04918,0
DB01357,DB01400,0
DB01253,DB09056,0
DB00465,DB00120,0
DB00449,DB06786,0
DB00788,DB04924,0
DB00264,DB00427,0
DB01124,DB00917,0
DB00421,DB09053,0
DB01218,DB00609,0
DB00571,DB01359,0
DB00563,DB04825,0
DB00828,DB01544,0
DB08897,DB11135,0
DB01210,DB00997,0
DB01255,DB00928,0
DB06786,DB00456,0
DB00700,DB09080,0
DB00270,DB00619,0
DB06212,DB09288,0
DB00514,DB00960,0
DB00240,DB09477,0
DB00371,DB02901,0
DB00586,DB06212,0
DB00967,DB00563,0
DB01320,DB04918,0
DB00279,DB01623,0
DB01117,DB11181,0
DB00747,DB00763,0
DB00325,DB08941,0
DB01060,DB09030,0
DB01238,DB00327,0
DB01106,DB04908,0
DB00289,DB00486,0
DB00915,DB00838,0
DB00937,DB09072,0
DB04842,DB00485,0
DB00300,DB00478,0
DB00258,DB00921,0
DB01411,DB00410,0
DB00337,DB00324,0
DB00572,DB09082,0
DB01184,DB01140,0
DB06145,DB00235,0
DB00883,DB00410,0
DB00275,DB00907,0
DB00130,DB11093,0
DB00381,DB00715,0
DB08934,DB01558,0
DB00293,DB00471,0
DB00935,DB04951,0
DB01176,DB00962,0
DB01274,DB00523,0
DB00783,DB01592,0
DB01359,DB01620,0
DB00732,DB09049,0
DB01614,DB00869,0
DB00903,DB00550,0
DB00321,DB01103,0
DB01021,DB09214,0
DB00450,DB00492,0
DB00682,DB01144,0
DB00191,DB09256,0
DB01614,DB01132,0
DB00317,DB00889,0
DB01147,DB06211,0
DB08794,DB00846,0
DB04905,DB06410,0
DB00393,DB00230,0
DB01233,DB06176,0
DB00651,DB09322,0
DB00768,DB01605,0
DB01158,DB00787,0
DB08907,DB00257,0
DB06704,DB00698,0
DB00996,DB00323,0
DB00542,DB00864,0
DB00387,DB00394,0
DB00924,DB00308,0
DB00214,DB04844,0
DB00734,DB00415,0
DB03619,DB09097,0
DB00422,DB01050,0
DB00316,DB09236,0
DB01082,DB00376,0
DB01020,DB09285,0
DB00770,DB01083,0
DB00987,DB09227,0
DB00264,DB09289,0
DB09080,DB03754,0
DB09156,DB01057,0
DB00499,DB05351,0
DB00264,DB00634,0
DB01137,DB09064,0
DB04844,DB00480,0
DB00224,DB00673,0
DB00723,DB00288,0
DB01410,DB08909,0
DB00404,DB00814,0
DB01598,DB01138,0
DB06764,DB01559,0
DB00964,DB00795,0
DB00341,DB06802,0
DB00220,DB01708,0
DB00553,DB01623,0
DB00489,DB00722,0
DB00723,DB00916,0
DB00553,DB00296,0
DB00199,DB00191,0
DB00991,DB00879,0
DB04911,DB09135,0
DB00204,DB00709,0
DB00991,DB06210,0
DB00596,DB09275,0
DB00628,DB06480,0
DB00747,DB01083,0
DB00371,DB00290,0
DB00317,DB01261,0
DB06290,DB00412,0
DB00409,DB01085,0
DB00966,DB06288,0
DB06772,DB00260,0
DB00601,DB00261,0
DB09291,DB06788,0
DB01211,DB00662,0
DB04844,DB00963,0
DB06786,DB01610,0
DB04938,DB00357,0
DB00708,DB01087,0
DB00976,DB00640,0
DB01403,DB00173,0
DB06153,DB00178,0
DB00952,DB05246,0
DB06791,DB09072,0
DB01612,DB00456,0
DB00690,DB00743,0
DB00949,DB01143,0
DB01071,DB00235,0
DB00728,DB00575,0
DB01202,DB00692,0
DB05039,DB00998,0
DB01167,DB08934,0
DB00956,DB06659,0
DB00257,DB00911,0
DB00230,DB01408,0
DB00932,DB00312,0
DB00619,DB00731,0
DB04839,DB01589,0
DB00928,DB01620,0
DB00331,DB01117,0
DB00185,DB09269,0
DB00486,DB00514,0
DB01397,DB00379,0
DB00246,DB00641,0
DB00642,DB09075,0
DB00532,DB11135,0
DB00559,DB00320,0
DB01603,DB09273,0
DB00440,DB01062,0
DB00331,DB00350,0
DB09097,DB09055,0
DB01195,DB01202,0
DB00959,DB06144,0
DB00784,DB00488,0
DB06210,DB11181,0
DB00975,DB01022,0
DB00425,DB09059,0
DB06700,DB00973,0
DB01337,DB00352,0
DB00269,DB00626,0
DB00765,DB00200,0
DB00182,DB05528,0
DB00417,DB09067,0
DB00417,DB00916,0
DB09076,DB01060,0
DB00726,DB00257,0
DB00818,DB00165,0
DB00333,DB00240,0
DB00248,DB06786,0
DB01117,DB00689,0
DB01018,DB01592,0
DB01012,DB06402,0
DB01415,DB06594,0
DB00612,DB00596,0
DB01097,DB05351,0
DB00542,DB05266,0
DB00184,DB00115,0
DB08868,DB00882,0
DB00543,DB00531,0
DB00297,DB00665,0
DB00318,DB00771,0
DB00531,DB01587,0
DB00497,DB01563,0
DB00537,DB09570,0
DB09063,DB01046,0
DB00718,DB01081,0
DB00104,DB00763,0
DB00741,DB00176,0
DB01395,DB00350,0
DB01232,DB00392,0
DB00445,DB09054,0
DB01112,DB00743,0
DB00710,DB06824,0
DB00887,DB04839,0
DB00263,DB01126,0
DB01147,DB01053,0
DB01061,DB00266,0
DB08820,DB05266,0
DB00312,DB00654,0
DB00718,DB09097,0
DB00937,DB05245,0
DB00343,DB00553,0
DB01238,DB09295,0
DB01192,DB06786,0
DB00207,DB01296,0
DB00836,DB00531,0
DB00404,DB06714,0
DB01587,DB01414,0
DB00615,DB01004,0
DB00794,DB00917,0
DB01061,DB06480,0
DB06145,DB01575,0
DB00863,DB01088,0
DB01068,DB01327,0
DB00604,DB00695,0
DB00284,DB01435,0
DB01036,DB00836,0
DB00952,DB01544,0
DB00277,DB00325,0
DB00196,DB01627,0
DB00820,DB00563,0
DB00626,DB04837,0
DB00853,DB09256,0
DB00484,DB08827,0
DB00289,DB00312,0
DB00250,DB00216,0
DB00648,DB09183,0
DB00449,DB00158,0
DB08903,DB01185,0
DB00519,DB09067,0
DB00496,DB09027,0
DB00159,DB00979,0
DB00763,DB01241,0
DB01076,DB01022,0
DB01394,DB00572,0
DB04876,DB01250,0
DB01114,DB01138,0
DB06603,DB00300,0
DB01255,DB04571,0
DB08881,DB11093,0
DB08794,DB00771,0
DB00243,DB00389,0
DB00557,DB00609,0
DB00683,DB01326,0
DB00435,DB01400,0
DB04865,DB11256,0
DB00779,DB01099,0
DB00602,DB00567,0
DB04876,DB09049,0
DB00952,DB06772,0
DB00279,DB01612,0
DB06605,DB06699,0
DB06209,DB06626,0
DB00480,DB00410,0
DB00591,DB09099,0
DB00229,DB01043,0
DB00718,DB09210,0
DB00531,DB00255,0
DB01018,DB01275,0
DB00204,DB00658,0
DB01149,DB00297,0
DB00861,DB06148,0
DB00982,DB04711,0
DB01255,DB00651,0
DB00279,DB00900,0
DB00593,DB01106,0
DB00986,DB00734,0
DB01069,DB00545,0
DB00794,DB09274,0
