d1,d2,type
DB01239,DB04896,1
DB00374,DB09030,1
DB00635,DB08907,1
DB00401,DB00864,1
DB00834,DB06237,1
DB01194,DB09054,1
DB00215,DB06228,1
DB01054,DB01397,1
DB00334,DB01215,1
DB00295,DB00601,1
DB04825,DB11093,1
DB00615,DB01351,1
DB01124,DB06335,1
DB00136,DB00277,1
DB00193,DB00436,1
DB00208,DB00569,1
DB00014,DB00333,1
DB00280,DB01278,1
DB00588,DB02703,1
DB08899,DB09034,1
DB00715,DB01192,1
DB00243,DB00390,1
DB01174,DB01601,1
DB00433,DB01069,1
DB00831,DB06288,1
DB01037,DB01393,1
DB00623,DB09117,1
DB00880,DB01353,1
DB00717,DB00794,1
DB00653,DB00802,1
DB01018,DB08883,1
DB00625,DB06697,1
DB00673,DB00715,1
DB00366,DB00564,1
DB06288,DB09097,1
DB00363,DB00829,1
DB00080,DB01076,1
DB00285,DB00861,1
DB00334,DB05812,1
DB00985,DB01041,1
DB00307,DB09054,1
DB00374,DB00775,1
DB00222,DB06335,1
DB00682,DB09053,1
DB00313,DB00945,1
DB00294,DB01353,1
DB00334,DB00752,1
DB00748,DB01017,1
DB00872,DB01224,1
DB01254,DB06605,1
DB00220,DB00802,1
DB00104,DB01165,1
DB08918,DB09054,1
DB00468,DB01023,1
DB00715,DB04837,1
DB00653,DB01018,1
DB00651,DB01556,1
DB01264,DB08903,1
DB00252,DB01018,1
DB00541,DB00780,1
DB01232,DB08896,1
DB06290,DB09053,1
DB00270,DB01339,1
DB06206,DB06605,1
DB00203,DB05812,1
DB00393,DB01254,1
DB00252,DB00294,1
DB00252,DB09079,1
DB06414,DB06626,1
DB01118,DB01182,1
DB09290,DB09555,1
DB00207,DB01394,1
DB01166,DB04868,1
DB00959,DB01201,1
DB01211,DB06702,1
DB03619,DB06209,1
DB00863,DB06209,1
DB00314,DB01172,1
DB01624,DB05521,1
DB05109,DB09054,1
DB00582,DB01244,1
DB00898,DB01041,1
DB00479,DB00529,1
DB00374,DB00968,1
DB00204,DB01075,1
DB00159,DB00443,1
DB00344,DB00391,1
DB00633,DB00752,1
DB00401,DB06717,1
DB00370,DB00484,1
DB00569,DB00814,1
DB00177,DB00586,1
DB00343,DB08895,1
DB00603,DB00956,1
DB00252,DB00990,1
DB00266,DB00715,1
DB00700,DB00881,1
DB00648,DB06335,1
DB00266,DB00278,1
DB00564,DB06216,1
DB00687,DB08909,1
DB00318,DB01026,1
DB00316,DB00951,1
DB00366,DB01017,1
DB00289,DB00983,1
DB00780,DB01463,1
DB00745,DB01181,1
DB01220,DB04855,1
DB00388,DB00871,1
DB06212,DB08912,1
DB00834,DB01026,1
DB00325,DB00528,1
DB06335,DB06413,1
DB00955,DB00991,1
DB00570,DB08820,1
DB00561,DB00816,1
DB00266,DB00583,1
DB00497,DB00752,1
DB00436,DB00794,1
DB00705,DB00736,1
DB01207,DB01418,1
DB02901,DB06663,1
DB00955,DB01050,1
DB01556,DB06707,1
DB00703,DB00908,1
DB00252,DB00499,1
DB00289,DB00679,1
DB00187,DB09063,1
DB00418,DB01020,1
DB01060,DB01172,1
DB00422,DB00898,1
DB00519,DB01353,1
DB00910,DB01264,1
DB06148,DB09042,1
DB01320,DB08932,1
DB00682,DB01240,1
DB00476,DB04272,1
DB04924,DB09555,1
DB00159,DB00687,1
DB04946,DB06204,1
DB00425,DB00754,1
DB00166,DB01132,1
DB00269,DB00932,1
DB02703,DB09083,1
DB00734,DB01233,1
DB00243,DB00331,1
DB00650,DB00794,1
DB00841,DB06706,1
DB00470,DB00625,1
DB08820,DB09039,1
DB00582,DB06616,1
DB00203,DB00648,1
DB00584,DB09292,1
DB00252,DB01020,1
DB00180,DB08865,1
DB00252,DB01182,1
DB00285,DB00307,1
DB00578,DB00618,1
DB00919,DB01337,1
DB00222,DB00418,1
DB09119,DB09123,1
DB00569,DB03619,1
DB01011,DB09288,1
DB01062,DB01072,1
DB00333,DB00679,1
DB00554,DB00932,1
DB00543,DB01623,1
DB00864,DB01320,1
DB00813,DB00972,1
DB00176,DB00974,1
DB00366,DB01192,1
DB00732,DB01082,1
DB00384,DB00584,1
DB00216,DB00705,1
DB00277,DB06717,1
DB00477,DB00780,1
DB00401,DB00559,1
DB00503,DB00540,1
DB00199,DB04841,1
DB00196,DB08815,1
DB00343,DB00648,1
DB00337,DB01026,1
DB00289,DB01288,1
DB00436,DB01551,1
DB00759,DB01605,1
DB00182,DB00366,1
DB00959,DB01320,1
DB00578,DB01082,1
DB01119,DB04920,1
DB00737,DB00972,1
DB00035,DB00860,1
DB00384,DB00586,1
DB00450,DB01202,1
DB09027,DB09039,1
DB00835,DB01576,1
DB00498,DB08887,1
DB00273,DB09076,1
DB00363,DB01595,1
DB00829,DB06290,1
DB01394,DB05521,1
DB00163,DB08794,1
DB06605,DB08873,1
DB00476,DB00540,1
DB00780,DB01214,1
DB00311,DB08907,1
DB00363,DB05812,1
DB00196,DB00472,1
DB00628,DB00673,1
DB01263,DB08827,1
DB01208,DB11126,1
DB00409,DB08918,1
DB00571,DB00862,1
DB00270,DB01254,1
DB00414,DB01601,1
DB00163,DB09053,1
DB00198,DB01032,1
DB00761,DB01069,1
DB00178,DB01355,1
DB00205,DB00433,1
DB01264,DB04946,1
DB00186,DB01623,1
DB00136,DB00196,1
DB00962,DB01017,1
DB00697,DB01087,1
DB00972,DB09271,1
DB00277,DB04854,1
DB00404,DB00673,1
DB00656,DB00834,1
DB01624,DB09272,1
DB01356,DB01618,1
DB00364,DB00537,1
DB00204,DB00331,1
DB00181,DB00455,1
DB00872,DB01211,1
DB00252,DB08895,1
DB00996,DB01017,1
DB01254,DB08918,1
DB00872,DB00938,1
DB00864,DB06717,1
DB00472,DB01038,1
DB00223,DB01273,0
DB00252,DB00353,0
DB00757,DB04711,0
DB00668,DB00443,0
DB00586,DB09027,0
DB00842,DB06701,0
DB06698,DB01240,0
DB00830,DB09293,0
DB00586,DB06690,0
DB00181,DB06825,0
DB01254,DB00080,0
DB00712,DB04835,0
DB00404,DB01273,0
DB00619,DB00357,0
DB00776,DB09065,0
DB06209,DB06813,0
DB00955,DB06211,0
DB00822,DB09401,0
DB02703,DB04876,0
DB00605,DB06724,0
DB00250,DB06825,0
DB00763,DB09272,0
DB00479,DB08910,0
DB00401,DB01589,0
DB00784,DB00394,0
DB00231,DB06413,0
DB00730,DB09262,0
DB01390,DB01130,0
DB00277,DB09270,0
DB00710,DB00408,0
DB00588,DB00442,0
DB00847,DB01435,0
DB00834,DB00567,0
DB01220,DB09220,0
DB00503,DB00266,0
DB00741,DB00987,0
DB00712,DB01353,0
DB09209,DB00911,0
DB01204,DB06782,0
DB00250,DB09279,0
DB00391,DB01222,0
DB00637,DB00698,0
DB01165,DB09082,0
DB01278,DB08873,0
DB00683,DB09125,0
DB00556,DB06820,0
DB00195,DB08931,0
DB01204,DB09265,0
DB01587,DB08816,0
DB00975,DB09101,0
DB00621,DB01620,0
DB02546,DB09101,0
DB00193,DB01329,0
DB00938,DB03615,0
DB06663,DB09214,0
DB06715,DB06702,0
DB01197,DB01088,0
DB01291,DB11135,0
DB00166,DB01241,0
DB00488,DB06228,0
DB00237,DB08865,0
DB06764,DB09083,0
DB00266,DB01296,0
DB00520,DB08875,0
DB01017,DB00429,0
DB01169,DB09082,0
DB09134,DB09265,0
DB01600,DB09220,0
DB01211,DB01185,0
DB00879,DB01015,0
DB00819,DB09042,0
DB00615,DB08869,0
DB00571,DB01406,0
DB06268,DB09064,0
DB00188,DB00234,0
DB06637,DB09235,0
DB06153,DB01066,0
DB01058,DB00972,0
DB00910,DB00730,0
DB00424,DB09286,0
DB04574,DB06216,0
DB00420,DB01080,0
DB01577,DB01229,0
DB01234,DB01708,0
DB00603,DB11156,0
DB01193,DB01130,0
DB00544,DB01397,0
DB06709,DB01053,0
DB04574,DB00545,0
DB04825,DB00428,0
DB01114,DB09236,0
DB01656,DB06402,0
DB00508,DB08822,0
DB00829,DB01242,0
DB00314,DB00380,0
DB01590,DB00961,0
DB00359,DB04711,0
DB00615,DB04884,0
DB00250,DB08815,0
DB02901,DB00442,0
DB00770,DB01043,0
DB00318,DB09082,0
DB09027,DB06824,0
DB00912,DB00642,0
DB01254,DB00560,0
DB05239,DB00170,0
DB01223,DB00999,0
DB00244,DB00684,0
DB00734,DB00570,0
DB00615,DB09293,0
DB00461,DB06213,0
DB01268,DB01043,0
DB00571,DB00319,0
DB00451,DB00591,0
DB05271,DB01582,0
DB00896,DB09277,0
DB01259,DB06714,0
DB00704,DB09009,0
DB04835,DB01182,0
DB06204,DB06228,0
DB00591,DB09285,0
DB06413,DB04272,0
DB04855,DB01369,0
DB01114,DB01603,0
DB06211,DB06819,0
DB00434,DB01026,0
DB00382,DB01183,0
DB00780,DB00753,0
DB00959,DB00928,0
DB00745,DB00284,0
DB01586,DB00410,0
DB06290,DB00554,0
DB01067,DB00865,0
DB00761,DB06764,0
DB00731,DB09277,0
DB00696,DB01000,0
DB00170,DB09104,0
DB01061,DB00832,0
DB00229,DB00291,0
DB00582,DB00547,0
DB00465,DB00981,0
DB00435,DB08873,0
DB00937,DB01330,0
DB00656,DB06212,0
DB01041,DB00400,0
DB00334,DB00784,0
DB00852,DB01590,0
DB00705,DB00474,0
DB01088,DB01112,0
DB08906,DB00599,0
DB05521,DB00887,0
DB01377,DB08874,0
DB01598,DB09407,0
DB01202,DB00551,0
DB00964,DB00916,0
DB00820,DB11080,0
DB00150,DB00412,0
DB00166,DB01145,0
DB00282,DB09272,0
DB00210,DB01223,0
DB00853,DB08882,0
DB00433,DB01273,0
DB01136,DB01332,0
DB01362,DB00855,0
DB08822,DB00140,0
DB00862,DB09069,0
DB01048,DB01365,0
DB00187,DB06589,0
DB01106,DB01594,0
DB00268,DB00887,0
DB00196,DB00222,0
DB00277,DB01399,0
DB01173,DB01043,0
DB00387,DB00911,0
DB01174,DB01007,0
DB00318,DB06659,0
DB00932,DB01600,0
DB01364,DB02546,0
DB00607,DB06402,0
DB00932,DB04871,0
DB01098,DB00822,0
DB00477,DB09117,0
DB00887,DB06769,0
DB00433,DB01070,0
DB01278,DB00596,0
DB04845,DB00803,0
DB01058,DB00795,0
DB01008,DB06268,0
DB06589,DB09286,0
DB00289,DB00854,0
DB00303,DB00846,0
DB00349,DB00611,0
DB00598,DB01095,0
DB00450,DB00169,0
DB01275,DB01239,0
DB00713,DB00169,0
DB00897,DB09078,0
DB00850,DB09517,0
DB05239,DB00767,0
DB01219,DB01022,0
DB00261,DB00560,0
DB00559,DB01291,0
DB01278,DB00423,0
DB00169,DB00488,0
DB00842,DB09083,0
DB00279,DB00938,0
DB00307,DB00884,0
DB00492,DB00808,0
DB00604,DB08934,0
DB00477,DB00762,0
DB01067,DB01194,0
DB00205,DB09063,0
DB00798,DB01329,0
DB00310,DB00602,0
DB00771,DB01332,0
DB01151,DB01185,0
DB00390,DB01147,0
DB01576,DB01275,0
DB00333,DB01253,0
DB00387,DB09112,0
DB00835,DB09130,0
DB08880,DB01416,0
DB01255,DB00781,0
DB00188,DB01357,0
DB00660,DB01195,0
DB00628,DB01147,0
DB00569,DB00389,0
DB00528,DB01011,0
DB00669,DB09125,0
DB00863,DB01131,0
DB01229,DB00804,0
DB00343,DB09061,0
DB00438,DB09080,0
DB00535,DB01408,0
DB00451,DB08827,0
DB01203,DB01603,0
DB09039,DB05245,0
DB00186,DB01103,0
DB01020,DB09280,0
DB08877,DB01085,0
DB00476,DB01280,0
DB01076,DB04817,0
DB00862,DB00763,0
DB00582,DB01410,0
DB01240,DB06196,0
DB00378,DB00703,0
DB00433,DB00529,0
DB00202,DB09034,0
DB00677,DB00654,0
DB00723,DB00630,0
DB00559,DB00697,0
DB00899,DB09221,0
DB00656,DB07615,0
DB00461,DB00364,0
DB00983,DB00531,0
DB00351,DB00767,0
DB00328,DB01220,0
DB04844,DB01059,0
DB01059,DB09078,0
DB01399,DB06819,0
DB01365,DB01567,0
DB00187,DB09061,0
DB00816,DB00378,0
DB00811,DB06699,0
DB01463,DB01202,0
DB00705,DB00671,0
DB00675,DB06696,0
DB00197,DB00937,0
DB06145,DB01437,0
DB01254,DB00244,0
DB00184,DB01437,0
DB08883,DB00740,0
DB00435,DB00352,0
DB01294,DB01410,0
DB01072,DB06690,0
DB06237,DB00837,0
DB00121,DB00465,0
DB00378,DB00698,0
DB00712,DB00380,0
DB01612,DB01610,0
DB00197,DB00202,0
DB00213,DB01613,0
DB01356,DB09290,0
DB03880,DB09061,0
DB00673,DB00476,0
DB00521,DB00862,0
DB08822,DB06791,0
DB01030,DB00654,0
DB00180,DB00318,0
DB01017,DB00342,0
DB00277,DB09272,0
DB03615,DB00540,0
DB00595,DB01251,0
DB00555,DB09134,0
DB00404,DB01436,0
DB00628,DB06695,0
DB00715,DB09067,0
DB00625,DB01205,0
DB00860,DB01259,0
DB00586,DB09053,0
DB00726,DB06698,0
DB01104,DB01575,0
DB00202,DB00178,0
DB00214,DB04896,0
DB01296,DB04911,0
DB00900,DB01587,0
DB00648,DB00173,0
DB01119,DB06711,0
DB06663,DB09272,0
DB00615,DB01139,0
DB00953,DB00241,0
DB00282,DB06699,0
DB06698,DB00900,0
DB00900,DB01260,0
DB00586,DB00775,0
DB01220,DB04831,0
DB01024,DB00165,0
DB00321,DB06228,0
DB00476,DB00767,0
DB00820,DB01082,0
DB00706,DB00609,0
DB00414,DB00853,0
DB01000,DB09070,0
DB00207,DB00153,0
DB08822,DB09291,0
DB00948,DB01073,0
DB00933,DB00804,0
DB01080,DB00551,0
DB00231,DB02659,0
DB00703,DB09214,0
DB01156,DB00554,0
DB00549,DB09209,0
DB00409,DB06145,0
DB00482,DB00842,0
DB00230,DB01145,0
DB00727,DB00703,0
DB01103,DB01298,0
DB00241,DB01039,0
DB01081,DB09131,0
DB00246,DB00452,0
DB00661,DB00353,0
DB00615,DB00686,0
DB00417,DB00279,0
DB00277,DB00430,0
DB00736,DB08909,0
DB00611,DB01280,0
DB08910,DB00140,0
DB00223,DB00739,0
DB00245,DB01039,0
DB00401,DB01071,0
DB00390,DB09517,0
DB00633,DB00962,0
DB00769,DB09282,0
DB00671,DB00424,0
DB00674,DB01280,0
DB01656,DB00490,0
DB00304,DB00233,0
DB00726,DB01248,0
DB00305,DB01559,0
DB01142,DB06176,0
DB00985,DB00369,0
DB01063,DB00723,0
DB01544,DB00581,0
DB00691,DB01263,0
DB00964,DB08871,0
DB00794,DB00392,0
DB00243,DB01013,0
DB00201,DB00530,0
DB04845,DB00837,0
DB00210,DB01587,0
DB00193,DB00669,0
DB00551,DB06527,0
DB01168,DB00471,0
DB01195,DB09034,0
DB00605,DB01501,0
DB00268,DB01234,0
DB00252,DB00255,0
DB01201,DB09055,0
DB00656,DB09135,0
DB08816,DB11093,0
DB00421,DB08820,0
DB00474,DB00738,0
DB00946,DB05351,0
DB01330,DB01250,0
DB09227,DB00357,0
DB00316,DB01247,0
DB06589,DB01327,0
DB00379,DB06176,0
DB00982,DB01073,0
DB00571,DB01132,0
DB00806,DB00303,0
DB00146,DB01101,0
DB01601,DB01590,0
DB01606,DB06802,0
DB01033,DB00746,0
DB00448,DB01418,0
DB01171,DB09407,0
DB00841,DB09112,0
DB00318,DB05239,0
DB00331,DB06697,0
DB01319,DB11126,0
DB00243,DB00818,0
DB00502,DB01117,0
DB00378,DB09262,0
DB01083,DB00560,0
DB00502,DB09293,0
DB00904,DB00957,0
DB00402,DB08896,0
DB01156,DB06292,0
DB01218,DB06730,0
DB00458,DB00726,0
DB00741,DB00714,0
DB01354,DB00888,0
DB01232,DB00961,0
DB00881,DB06772,0
DB06290,DB01024,0
DB00411,DB01074,0
DB08868,DB01085,0
DB00814,DB00257,0
DB01440,DB01365,0
DB00436,DB01613,0
DB01403,DB00796,0
DB00197,DB00283,0
DB01395,DB09131,0
DB00524,DB01190,0
DB00422,DB00266,0
DB00274,DB01620,0
DB09401,DB01582,0
DB01195,DB09274,0
DB01275,DB03793,0
DB05271,DB06795,0
DB00296,DB09056,0
DB00390,DB05266,0
DB00762,DB08930,0
DB00543,DB01196,0
DB00950,DB00425,0
DB09067,DB06659,0
DB06207,DB04570,0
DB00207,DB01101,0
DB06700,DB00583,0
DB00177,DB08881,0
DB04938,DB09027,0
DB00602,DB08795,0
DB09291,DB07615,0
DB00323,DB06792,0
DB00996,DB00633,0
DB01113,DB01489,0
DB09262,DB07615,0
DB06153,DB00242,0
DB00177,DB01463,0
DB00474,DB01624,0
DB01106,DB00801,0
DB01600,DB06212,0
DB00232,DB06707,0
DB00744,DB01602,0
DB01600,DB00357,0
DB00715,DB00335,0
DB01331,DB09143,0
DB00035,DB00350,0
DB01351,DB00308,0
DB00445,DB00478,0
DB00731,DB06176,0
DB01268,DB00596,0
DB00535,DB00353,0
DB08941,DB09146,0
DB00896,DB00577,0
DB01394,DB08882,0
DB05109,DB00296,0
DB00237,DB01262,0
DB00411,DB00207,0
DB00737,DB06800,0
DB00897,DB01223,0
DB01111,DB01353,0
DB00252,DB00839,0
DB01149,DB00301,0
DB01140,DB01059,0
DB01256,DB05015,0
DB00458,DB00232,0
DB08815,DB00906,0
DB08822,DB00999,0
DB00761,DB00703,0
DB01143,DB06690,0
DB01119,DB08824,0
DB00182,DB01118,0
DB00867,DB01592,0
DB06699,DB00963,0
DB06701,DB00666,0
DB00417,DB00490,0
DB01380,DB00977,0
DB00335,DB01403,0
DB09063,DB00905,0
DB01159,DB00837,0
DB00188,DB04918,0
DB00968,DB00776,0
DB00653,DB03619,0
DB06690,DB00689,0
DB00761,DB00573,0
DB01048,DB08868,0
DB00215,DB00804,0
DB00671,DB01022,0
DB00585,DB08869,0
DB00672,DB00335,0
DB00771,DB00314,0
DB00932,DB00627,0
DB00203,DB08871,0
DB00444,DB00634,0
DB00871,DB00276,0
DB00337,DB04953,0
DB01080,DB01062,0
DB00706,DB00240,0
DB08794,DB01126,0
DB05245,DB06710,0
DB04841,DB00234,0
DB00993,DB09134,0
DB09030,DB09082,0
DB06282,DB01212,0
DB01354,DB01400,0
DB01204,DB00339,0
DB00493,DB03754,0
DB01113,DB03128,0
DB00280,DB04951,0
DB00263,DB00493,0
DB00873,DB09281,0
DB01212,DB01362,0
DB00910,DB11181,0
DB00921,DB09070,0
DB00402,DB01081,0
DB00660,DB01501,0
DB00915,DB00355,0
DB00622,DB08992,0
DB00950,DB00757,0
DB00783,DB00500,0
DB00833,DB11181,0
DB00567,DB00662,0
DB00500,DB08932,0
DB08794,DB03754,0
DB00732,DB01253,0
DB00865,DB00347,0
DB00761,DB00324,0
DB00433,DB00209,0
DB00408,DB00523,0
DB09117,DB09065,0
DB00311,DB01582,0
DB04871,DB09068,0
DB00353,DB00591,0
DB00741,DB00035,0
DB00378,DB03793,0
DB06441,DB09055,0
DB00381,DB08918,0
DB01014,DB00857,0
DB00201,DB00966,0
DB00554,DB00173,0
DB02546,DB00923,0
DB06663,DB00730,0
DB01023,DB06144,0
DB06799,DB09068,0
DB09074,DB09220,0
DB01063,DB00974,0
DB00628,DB01198,0
DB01155,DB09068,0
DB00237,DB00891,0
DB01087,DB04843,0
DB01183,DB09101,0
DB01351,DB01409,0
DB00852,DB00122,0
DB08930,DB09242,0
DB00980,DB06702,0
DB00884,DB06401,0
DB01132,DB01190,0
DB01215,DB00377,0
DB00618,DB01059,0
DB06228,DB08811,0
DB00654,DB06412,0
DB00264,DB00006,0
DB00181,DB00536,0
DB00307,DB00981,0
DB01048,DB01294,0
DB00997,DB00853,0
DB00615,DB05015,0
DB00593,DB00677,0
DB00241,DB08918,0
DB09279,DB09269,0
DB00595,DB09060,0
DB06626,DB00928,0
DB01400,DB00259,0
DB01020,DB00928,0
DB00876,DB01618,0
DB00883,DB00355,0
DB00750,DB00877,0
DB00224,DB00276,0
DB00269,DB09071,0
DB00363,DB03880,0
DB01395,DB06817,0
DB00391,DB08872,0
DB00264,DB08903,0
DB00598,DB06717,0
DB06590,DB01369,0
DB00989,DB00625,0
DB00486,DB09214,0
DB00381,DB01101,0
DB00472,DB00492,0
DB00728,DB03619,0
DB06335,DB08910,0
DB00479,DB00867,0
DB01263,DB00763,0
DB00245,DB09289,0
DB00390,DB00185,0
DB00828,DB06826,0
DB01011,DB00303,0
DB00555,DB01621,0
DB00220,DB00633,0
DB01427,DB01217,0
DB01551,DB00423,0
DB00713,DB09102,0
DB00999,DB01190,0
DB06212,DB00689,0
DB00273,DB08918,0
DB00451,DB00966,0
DB00831,DB01605,0
DB00802,DB01764,0
DB00414,DB09082,0
DB05246,DB00869,0
DB01130,DB01427,0
DB00758,DB00764,0
DB00300,DB01147,0
DB00237,DB00406,0
DB00575,DB04711,0
DB01193,DB00394,0
DB01275,DB08889,0
DB00524,DB00622,0
DB01016,DB01296,0
DB00571,DB01280,0
DB03619,DB00928,0
DB00193,DB09026,0
DB00508,DB01106,0
DB01194,DB00951,0
DB06228,DB00838,0
DB01612,DB00406,0
DB03793,DB00905,0
DB00248,DB00200,0
DB01606,DB06527,0
DB01222,DB06729,0
DB00553,DB11080,0
DB04911,DB00781,0
DB08868,DB06817,0
DB00718,DB06237,0
DB00605,DB00577,0
DB00196,DB09097,0
DB06700,DB09279,0
DB00126,DB01489,0
DB01234,DB01274,0
DB00176,DB06637,0
DB00459,DB01033,0
DB00973,DB01610,0
DB00745,DB01099,0
DB00136,DB00410,0
DB06413,DB06282,0
DB00294,DB09099,0
DB00224,DB00867,0
DB01560,DB04861,0
DB08889,DB04854,0
DB02901,DB00301,0
DB00681,DB01008,0
DB01415,DB04831,0
DB01006,DB09407,0
DB00285,DB09101,0
DB00983,DB00689,0
DB00502,DB05294,0
DB06287,DB00324,0
DB06786,DB06826,0
DB00396,DB01202,0
DB06212,DB04817,0
DB01169,DB01212,0
DB01511,DB00855,0
DB00520,DB08896,0
DB01359,DB08911,0
DB01128,DB05245,0
DB00395,DB00275,0
DB00224,DB01355,0
DB01061,DB01556,0
DB00450,DB01329,0
DB01061,DB00427,0
DB00258,DB00989,0
DB01551,DB01392,0
DB00779,DB09211,0
DB00327,DB00665,0
DB01074,DB08909,0
DB02703,DB08905,0
DB00740,DB01399,0
DB00184,DB00302,0
DB00390,DB00165,0
DB00739,DB01019,0
DB01263,DB00640,0
DB06590,DB02659,0
DB00485,DB00556,0
DB00211,DB09280,0
DB00569,DB11248,0
DB06708,DB01241,0
DB01579,DB00929,0
DB00753,DB09265,0
DB01020,DB00392,0
DB00554,DB00388,0
DB00209,DB09101,0
DB01255,DB01004,0
DB00604,DB00514,0
DB00490,DB00869,0
DB01038,DB00776,0
DB00950,DB00205,0
DB05521,DB00957,0
DB01259,DB00537,0
DB00770,DB06292,0
DB01593,DB09227,0
DB01061,DB01327,0
DB00690,DB00623,0
DB00678,DB01416,0
DB00330,DB01567,0
DB00199,DB06709,0
DB01067,DB00925,0
DB06813,DB09330,0
DB00420,DB00535,0
DB00602,DB01082,0
DB06413,DB00784,0
DB00338,DB08906,0
DB00530,DB00424,0
DB04896,DB04908,0
DB01005,DB00347,0
DB01017,DB04911,0
DB03619,DB00847,0
DB00624,DB09256,0
DB00260,DB00869,0
DB00865,DB00760,0
DB05039,DB00627,0
DB06413,DB00964,0
DB00728,DB00938,0
DB01151,DB01326,0
DB09112,DB09082,0
DB00502,DB00969,0
DB06209,DB06203,0
DB01029,DB01139,0
DB00960,DB01408,0
DB09271,DB01592,0
DB01604,DB04339,0
DB06287,DB01019,0
DB00938,DB06710,0
DB01411,DB09293,0
DB00339,DB09293,0
DB00782,DB00656,0
DB00387,DB08910,0
DB00862,DB00709,0
DB01101,DB09027,0
DB00461,DB04920,0
DB09282,DB00634,0
DB08880,DB06684,0
DB00163,DB01296,0
DB08868,DB01159,0
DB00421,DB01007,0
DB04842,DB00255,0
DB00358,DB00449,0
DB00908,DB00301,0
DB00660,DB01333,0
DB01045,DB04817,0
DB01047,DB08864,0
DB09267,DB08909,0
DB01380,DB08824,0
DB01627,DB00532,0
DB08824,DB09166,0
DB00677,DB01143,0
DB01067,DB04837,0
DB01058,DB01234,0
DB09291,DB00200,0
DB00475,DB06237,0
DB05246,DB01416,0
DB00732,DB09080,0
DB01215,DB01002,0
DB04817,DB01399,0
DB09072,DB09285,0
DB00378,DB05351,0
DB00310,DB00488,0
DB00402,DB00746,0
DB01163,DB00795,0
DB04905,DB00529,0
DB01168,DB06402,0
DB01395,DB01406,0
DB00935,DB09401,0
DB00211,DB08883,0
DB06414,DB09118,0
DB00554,DB01355,0
DB00839,DB00709,0
DB00297,DB04843,0
DB00688,DB00379,0
DB00660,DB03128,0
DB00889,DB00620,0
DB00691,DB00727,0
DB00986,DB06684,0
DB00297,DB01183,0
DB00572,DB00260,0
DB04855,DB00828,0
DB06782,DB08905,0
DB00500,DB05528,0
DB00542,DB09056,0
DB06786,DB00130,0
DB00959,DB01093,0
DB00720,DB08931,0
DB00541,DB00811,0
DB00177,DB01143,0
DB01097,DB00263,0
DB00388,DB00371,0
DB06480,DB09209,0
DB00430,DB01563,0
DB00493,DB00928,0
DB00343,DB00223,0
DB06282,DB09080,0
DB00563,DB01397,0
DB00488,DB01183,0
DB00267,DB06401,0
DB00710,DB09125,0
DB00444,DB00843,0
DB08931,DB09517,0
DB09072,DB07615,0
DB00861,DB00014,0
DB00318,DB09063,0
DB04837,DB01139,0
DB01074,DB09027,0
DB00598,DB08882,0
DB00565,DB00347,0
DB09119,DB09241,0
DB00397,DB00917,0
DB00213,DB00669,0
DB00760,DB01604,0
DB00556,DB09267,0
DB00989,DB01066,0
DB06287,DB09083,0
DB00181,DB00512,0
DB01054,DB06709,0
DB00317,DB01183,0
DB00768,DB00695,0
DB06290,DB00602,0
DB00190,DB01212,0
DB00567,DB06589,0
DB00541,DB00405,0
DB00342,DB00223,0
DB00455,DB01127,0
DB01111,DB00327,0
DB00210,DB01501,0
DB01097,DB08822,0
DB01263,DB00771,0
DB05812,DB01065,0
DB01114,DB00355,0
DB00381,DB06153,0
DB01354,DB06709,0
DB00248,DB00804,0
DB09271,DB09146,0
DB00888,DB00981,0
DB00409,DB00241,0
DB00681,DB00185,0
DB00949,DB00274,0
DB00182,DB01167,0
DB00440,DB01193,0
DB00932,DB00759,0
DB00317,DB06176,0
DB01045,DB00251,0
DB01611,DB00355,0
DB01168,DB01024,0
DB01340,DB09071,0
DB01036,DB00972,0
DB00481,DB09055,0
DB00402,DB09330,0
DB00273,DB00787,0
DB00859,DB09273,0
DB00277,DB00181,0
DB04843,DB09281,0
DB00417,DB08882,0
DB00393,DB00323,0
DB09059,DB09082,0
DB00241,DB01136,0
DB00523,DB01559,0
DB00434,DB01435,0
DB00496,DB00314,0
DB09268,DB00603,0
DB01053,DB01329,0
DB00413,DB01047,0
DB01224,DB08911,0
DB00398,DB00830,0
DB00476,DB06206,0
DB01007,DB09289,0
DB04841,DB01110,0
DB00686,DB01593,0
DB06817,DB01553,0
DB00190,DB01046,0
DB00623,DB01169,0
DB01048,DB09050,0
DB01436,DB00276,0
DB09076,DB00456,0
DB01233,DB01164,0
DB01267,DB01029,0
DB01210,DB01014,0
DB00146,DB01298,0
DB08873,DB00356,0
DB00584,DB00967,0
DB00091,DB00863,0
DB04855,DB09156,0
DB06410,DB06213,0
DB04946,DB00523,0
DB00196,DB00170,0
DB00282,DB02701,0
DB00750,DB00641,0
DB00222,DB00781,0
DB06210,DB01068,0
DB00624,DB00698,0
DB00240,DB06711,0
DB00727,DB00545,0
DB00697,DB04920,0
DB01104,DB04911,0
DB01407,DB01400,0
DB00454,DB01163,0
DB01211,DB00981,0
DB00578,DB04817,0
DB00438,DB00714,0
DB08439,DB09143,0
DB01097,DB00760,0
DB00451,DB00571,0
DB00451,DB06212,0
DB00881,DB00006,0
DB00237,DB01240,0
DB00307,DB04571,0
DB00182,DB00456,0
