d1,d2,type
DB00503,DB06589,1
DB00790,DB00806,1
DB00277,DB01215,1
DB00563,DB01032,1
DB01032,DB01397,1
DB00834,DB08881,1
DB00861,DB01208,1
DB00246,DB01233,1
DB00559,DB09053,1
DB00413,DB01440,1
DB00620,DB01124,1
DB00277,DB00683,1
DB01050,DB06605,1
DB00983,DB01579,1
DB01267,DB09042,1
DB00468,DB04920,1
DB00394,DB09067,1
DB00679,DB00997,1
DB00374,DB01023,1
DB01263,DB04938,1
DB00990,DB01045,1
DB00440,DB00966,1
DB00388,DB09273,1
DB00186,DB00934,1
DB00384,DB00780,1
DB00333,DB01217,1
DB00555,DB01035,1
DB00201,DB00946,1
DB00497,DB01263,1
DB00555,DB11093,1
DB00186,DB00985,1
DB00434,DB01037,1
DB00834,DB06216,1
DB00585,DB08864,1
DB00199,DB01120,1
DB01219,DB06717,1
DB00204,DB00502,1
DB01026,DB06176,1
DB00294,DB00307,1
DB00275,DB01354,1
DB00497,DB01041,1
DB00682,DB09075,1
DB00104,DB02901,1
DB00356,DB00366,1
DB00243,DB00762,1
DB00191,DB00831,1
DB01255,DB01407,1
DB00382,DB00420,1
DB00476,DB01165,1
DB00273,DB01591,1
DB00165,DB01320,1
DB00946,DB06700,1
DB01200,DB01623,1
DB00214,DB09280,1
DB00255,DB01235,1
DB00177,DB01174,1
DB00519,DB01353,1
DB00564,DB08873,1
DB01192,DB09072,1
DB00974,DB01166,1
DB01267,DB01320,1
DB00307,DB01241,1
DB00864,DB09073,1
DB00368,DB00753,1
DB00184,DB01045,1
DB00950,DB09280,1
DB00283,DB00391,1
DB06616,DB08893,1
DB00396,DB00639,1
DB06204,DB06690,1
DB00564,DB00831,1
DB00202,DB00479,1
DB04876,DB06789,1
DB06589,DB09048,1
DB09065,DB09068,1
DB00252,DB01054,1
DB00486,DB01198,1
DB00603,DB01353,1
DB00393,DB06636,1
DB00921,DB04844,1
DB01320,DB06401,1
DB01392,DB01558,1
DB00906,DB01083,1
DB05521,DB08860,1
DB00951,DB01166,1
DB00248,DB00875,1
DB00476,DB00964,1
DB08930,DB11110,1
DB00898,DB01156,1
DB00337,DB00773,1
DB00615,DB00996,1
DB00308,DB08868,1
DB00697,DB01083,1
DB00333,DB00715,1
DB00690,DB01173,1
DB00734,DB01367,1
DB04908,DB06589,1
DB00310,DB00708,1
DB00333,DB01215,1
DB00180,DB00794,1
DB00269,DB00277,1
DB00598,DB00651,1
DB00802,DB00808,1
DB00335,DB01235,1
DB01167,DB01256,1
DB00752,DB09038,1
DB00904,DB01577,1
DB00964,DB06148,1
DB00765,DB01075,1
DB00661,DB08931,1
DB00788,DB01172,1
DB06153,DB09042,1
DB00232,DB00790,1
DB01038,DB01247,1
DB01399,DB08794,1
DB01609,DB08932,1
DB00983,DB01576,1
DB00193,DB06288,1
DB00476,DB00498,1
DB00474,DB00528,1
DB01359,DB06709,1
DB00321,DB01038,1
DB00661,DB09059,1
DB00651,DB00723,1
DB00474,DB00615,1
DB00490,DB00502,1
DB00273,DB00434,1
DB00153,DB01418,1
DB01264,DB09118,1
DB00393,DB09104,1
DB00370,DB00829,1
DB00813,DB01201,1
DB01171,DB04924,1
DB00677,DB00696,1
DB00956,DB00999,1
DB00864,DB04572,1
DB00470,DB06636,1
DB00476,DB08822,1
DB01223,DB09048,1
DB00289,DB09118,1
DB01023,DB06717,1
DB00420,DB09042,1
DB00872,DB01166,1
DB00177,DB00691,1
DB00523,DB00717,1
DB06717,DB09128,1
DB00408,DB01576,1
DB00794,DB01238,1
DB00427,DB00601,1
DB00322,DB09257,1
DB00177,DB00862,1
DB00397,DB00651,1
DB01012,DB01254,1
DB00220,DB09063,1
DB00334,DB00761,1
DB00619,DB01184,1
DB00346,DB00960,1
DB00422,DB00492,1
DB00323,DB01367,1
DB00252,DB06603,1
DB08880,DB09118,1
DB01618,DB09042,1
DB00196,DB00564,1
DB00575,DB00752,1
DB00653,DB01242,1
DB00400,DB08867,1
DB00333,DB00898,1
DB00216,DB00248,1
DB01355,DB09401,1
DB06290,DB06695,1
DB00450,DB00967,1
DB06663,DB08882,1
DB04855,DB09079,1
DB00570,DB00673,1
DB04884,DB08822,1
DB01045,DB06605,1
DB00263,DB00752,1
DB00959,DB01149,1
DB06788,DB08882,1
DB01002,DB09054,1
DB00460,DB00618,1
DB00257,DB01238,1
DB00489,DB09104,1
DB01590,DB06335,1
DB00503,DB08864,1
DB01060,DB09268,1
DB00224,DB09034,1
DB00501,DB01100,1
DB01120,DB08907,1
DB01026,DB08918,1
DB00727,DB00898,1
DB01217,DB04574,1
DB00969,DB01211,1
DB00458,DB06702,1
DB06212,DB09477,1
DB00872,DB09102,1
DB00382,DB01337,1
DB00312,DB00898,1
DB00834,DB09073,1
DB01320,DB09256,1
DB00482,DB09063,1
DB01288,DB01291,1
DB01339,DB04841,1
DB00201,DB00277,1
DB00310,DB00813,1
DB00814,DB01167,1
DB00737,DB06148,1
DB00333,DB00594,1
DB00035,DB00682,1
DB00177,DB00661,1
DB01174,DB06204,1
DB01219,DB09118,1
DB00484,DB08815,1
DB01242,DB08880,1
DB06206,DB09123,1
DB00715,DB06292,1
DB00852,DB01193,1
DB00196,DB00696,1
DB00582,DB09227,1
DB00216,DB00502,1
DB01014,DB01033,1
DB00872,DB01181,1
DB00202,DB00908,1
DB00237,DB00484,1
DB00334,DB04871,1
DB00623,DB09076,1
DB00780,DB01193,1
DB00528,DB09054,1
DB00749,DB00806,1
DB00215,DB01021,1
DB00862,DB01072,1
DB00121,DB00653,1
DB00611,DB01560,1
DB01624,DB09272,1
DB00669,DB00875,1
DB00216,DB01403,1
DB01244,DB01264,1
DB00196,DB01223,1
DB00204,DB00675,1
DB00593,DB01579,1
DB00223,DB09256,0
DB00252,DB00399,0
DB00757,DB09236,0
DB00668,DB00320,0
DB00586,DB00471,0
DB00842,DB00935,0
DB06698,DB01377,0
DB00830,DB09322,0
DB00586,DB09097,0
DB00181,DB00570,0
DB01254,DB04844,0
DB00712,DB08439,0
DB00404,DB01093,0
DB00619,DB09279,0
DB00776,DB00536,0
DB06209,DB00158,0
DB00955,DB04831,0
DB00822,DB01597,0
DB02703,DB01264,0
DB00605,DB00973,0
DB00250,DB08439,0
DB00763,DB00302,0
DB00479,DB01101,0
DB00401,DB08860,0
DB00784,DB01221,0
DB00231,DB06237,0
DB00730,DB09214,0
DB01390,DB08882,0
DB00277,DB01057,0
DB00710,DB00443,0
DB00588,DB01326,0
DB00847,DB00369,0
DB00834,DB00651,0
DB01220,DB11256,0
DB00503,DB00602,0
DB00741,DB01099,0
DB00712,DB06616,0
DB09209,DB00911,0
DB01204,DB00430,0
DB00250,DB09570,0
DB00391,DB01259,0
DB00637,DB00927,0
DB01165,DB08941,0
DB01278,DB01560,0
DB00683,DB01339,0
DB00556,DB09257,0
DB00195,DB00406,0
DB01204,DB01582,0
DB01587,DB00970,0
DB00975,DB01567,0
DB00621,DB09060,0
DB02546,DB00339,0
DB00193,DB01603,0
DB00938,DB00747,0
DB06663,DB09477,0
DB06715,DB00658,0
DB01197,DB01068,0
DB01291,DB01250,0
DB00166,DB09075,0
DB00488,DB00565,0
DB00237,DB01050,0
DB06764,DB09112,0
DB00266,DB00633,0
DB00520,DB00302,0
DB01017,DB06730,0
DB01169,DB01260,0
DB09134,DB09265,0
DB01600,DB00442,0
DB01211,DB01046,0
DB00879,DB06212,0
DB00819,DB04953,0
DB00615,DB01329,0
DB00571,DB06216,0
DB06268,DB00821,0
DB00188,DB06211,0
DB06637,DB09235,0
DB06153,DB01070,0
DB01058,DB00605,0
DB00910,DB00415,0
DB00424,DB09300,0
DB04574,DB04843,0
DB00420,DB00918,0
DB01577,DB00441,0
DB01234,DB00115,0
DB00603,DB09130,0
DB01193,DB09097,0
DB00544,DB00722,0
DB06709,DB00345,0
DB04574,DB09117,0
DB04825,DB08889,0
DB01114,DB01582,0
DB01656,DB06203,0
DB00508,DB00465,0
DB00829,DB08439,0
DB00314,DB09063,0
DB01590,DB00768,0
DB00674,DB00250,0
DB00615,DB00938,0
DB00250,DB01267,0
DB02901,DB00846,0
DB00770,DB00634,0
DB00318,DB09101,0
DB09027,DB01618,0
DB00912,DB00553,0
DB01254,DB11110,0
DB05239,DB01613,0
DB01223,DB00569,0
DB00244,DB08877,0
DB00734,DB01189,0
DB00615,DB01603,0
DB00461,DB01435,0
DB01268,DB01329,0
DB00571,DB00316,0
DB00451,DB09070,0
DB05271,DB05015,0
DB00896,DB09274,0
DB01259,DB00339,0
DB00704,DB00276,0
DB04835,DB00703,0
DB06204,DB00428,0
DB00591,DB09285,0
DB06413,DB00739,0
DB04855,DB08871,0
DB01114,DB09166,0
DB06211,DB01603,0
DB00434,DB01016,0
DB00382,DB01251,0
DB00780,DB00242,0
DB00959,DB06228,0
DB00745,DB00545,0
DB01586,DB00832,0
DB06290,DB00411,0
DB01067,DB01403,0
DB00761,DB00859,0
DB00731,DB01362,0
DB00696,DB00801,0
DB00929,DB09096,0
DB01061,DB06211,0
DB00229,DB00423,0
DB00582,DB00917,0
DB00465,DB09102,0
DB00435,DB00540,0
DB00937,DB00284,0
DB00656,DB01117,0
DB01041,DB01623,0
DB00334,DB01274,0
DB00852,DB00455,0
DB00705,DB00761,0
DB01088,DB00512,0
DB08906,DB00896,0
DB05521,DB01223,0
DB01377,DB09242,0
DB01598,DB09123,0
DB01202,DB01007,0
DB00964,DB06145,0
DB00820,DB09210,0
DB00150,DB00743,0
DB00166,DB04918,0
DB00282,DB01164,0
DB00210,DB01196,0
DB00853,DB00173,0
DB00433,DB00837,0
DB01136,DB09401,0
DB01362,DB00855,0
DB08822,DB06730,0
DB00862,DB01205,0
DB01048,DB01618,0
DB00187,DB00519,0
DB01106,DB01575,0
DB00268,DB09073,0
DB00196,DB00191,0
DB00277,DB00262,0
DB01173,DB01594,0
DB00413,DB00682,0
DB01174,DB00838,0
DB00318,DB01046,0
DB00932,DB01054,0
DB01364,DB01002,0
DB00607,DB01406,0
DB00932,DB00565,0
DB01098,DB06791,0
DB00477,DB01022,0
DB00887,DB06707,0
DB00433,DB01291,0
DB01278,DB01411,0
DB04845,DB01190,0
DB01058,DB05015,0
DB01008,DB01575,0
DB06589,DB09280,0
DB00289,DB00624,0
DB00303,DB00846,0
DB00349,DB01274,0
DB00598,DB01251,0
DB00450,DB06704,0
DB01275,DB01207,0
DB00713,DB00755,0
DB00897,DB06782,0
DB00850,DB09135,0
DB05239,DB00980,0
DB01219,DB04844,0
DB00261,DB00923,0
DB00559,DB06684,0
DB01278,DB00233,0
DB00169,DB01029,0
DB00842,DB01164,0
DB00279,DB08907,0
DB00307,DB00915,0
DB00492,DB01194,0
DB00604,DB00391,0
DB00477,DB00497,0
DB01067,DB00918,0
DB00205,DB06228,0
DB00798,DB09166,0
DB00310,DB00494,0
DB00771,DB11080,0
DB01151,DB09134,0
DB00390,DB02659,0
DB01576,DB00549,0
DB00333,DB00190,0
DB00387,DB06594,0
DB00748,DB01202,0
DB08880,DB01131,0
DB01255,DB00513,0
DB00188,DB00489,0
DB00660,DB00671,0
DB00628,DB00257,0
DB00569,DB09097,0
DB00528,DB00126,0
DB00669,DB09070,0
DB00863,DB01327,0
DB01229,DB08901,0
DB00343,DB01581,0
DB00438,DB01260,0
DB00535,DB04982,0
DB00451,DB01181,0
DB01203,DB09477,0
DB09039,DB01399,0
DB00186,DB01611,0
DB01020,DB11256,0
DB08877,DB01553,0
DB00476,DB00184,0
DB01076,DB09075,0
DB00862,DB01001,0
DB00582,DB06781,0
DB01240,DB04951,0
DB00378,DB00301,0
DB00433,DB00461,0
DB00202,DB00255,0
DB00677,DB08889,0
DB00723,DB00150,0
DB00559,DB01120,0
DB00899,DB09235,0
DB00656,DB00357,0
DB00461,DB01241,0
DB00983,DB01087,0
DB00351,DB00754,0
DB00328,DB00960,0
DB04844,DB00288,0
DB01059,DB00339,0
DB01399,DB06262,0
DB01365,DB06769,0
DB00187,DB09274,0
DB00816,DB04938,0
DB00811,DB09156,0
DB01463,DB00867,0
DB00705,DB00703,0
DB00675,DB00412,0
DB00197,DB00461,0
DB06145,DB06802,0
DB01254,DB01166,0
DB00184,DB00911,0
DB08883,DB06212,0
DB00435,DB00811,0
DB01294,DB04951,0
DB01072,DB00296,0
DB06237,DB09123,0
DB00121,DB06717,0
DB00378,DB04837,0
DB00712,DB01007,0
DB01612,DB04570,0
DB00197,DB00884,0
DB00213,DB00882,0
DB01356,DB06788,0
DB03880,DB09320,0
DB00673,DB00490,0
DB00521,DB01556,0
DB08822,DB09118,0
DB01030,DB01042,0
DB00180,DB00904,0
DB01017,DB00500,0
DB00277,DB09119,0
DB03615,DB01066,0
DB00595,DB00698,0
DB00555,DB01282,0
DB00404,DB06684,0
DB00628,DB01183,0
DB00715,DB11093,0
DB00625,DB09069,0
DB00860,DB00569,0
DB00586,DB01119,0
DB00726,DB00957,0
DB01104,DB08867,0
DB00202,DB00681,0
DB00214,DB01364,0
DB01296,DB00811,0
DB00900,DB06800,0
DB00648,DB09038,0
DB01119,DB01212,0
DB06663,DB09102,0
DB00615,DB06813,0
DB00953,DB00569,0
DB00282,DB01362,0
DB06698,DB09117,0
DB00900,DB01544,0
DB00586,DB01148,0
DB01220,DB01339,0
DB01024,DB00523,0
DB00321,DB00536,0
DB00476,DB01239,0
DB00820,DB09026,0
DB00706,DB01008,0
DB00414,DB00779,0
DB01000,DB00130,0
DB00207,DB00435,0
DB08822,DB00990,0
DB00948,DB06594,0
DB00933,DB00471,0
DB01080,DB00916,0
DB00231,DB01139,0
DB00703,DB09275,0
DB01156,DB00622,0
DB00549,DB09220,0
DB00409,DB00828,0
DB00482,DB00742,0
DB00230,DB01437,0
DB00727,DB00438,0
DB01103,DB09135,0
DB00241,DB06772,0
DB01081,DB06729,0
DB00246,DB00304,0
DB00661,DB03615,0
DB00615,DB01606,0
DB00417,DB00207,0
DB00277,DB01559,0
DB00736,DB06274,0
DB00611,DB01409,0
DB08910,DB00259,0
DB00223,DB01217,0
DB00245,DB00415,0
DB00401,DB01220,0
DB01192,DB00500,0
DB00633,DB04843,0
DB00769,DB01005,0
DB00671,DB01606,0
DB00674,DB00165,0
DB01656,DB01278,0
DB00304,DB00980,0
DB00726,DB00962,0
DB00305,DB09256,0
DB01142,DB00948,0
DB00985,DB01610,0
DB01063,DB00549,0
DB01544,DB01408,0
DB00691,DB08877,0
DB00964,DB06792,0
DB00794,DB09517,0
DB00243,DB00763,0
DB00201,DB00831,0
DB04845,DB09293,0
DB00210,DB00080,0
DB00193,DB00479,0
DB00551,DB06729,0
DB01168,DB09128,0
DB01195,DB01130,0
DB00605,DB00591,0
DB00268,DB00759,0
DB00252,DB06817,0
DB01201,DB09274,0
DB01012,DB06282,0
DB08816,DB09241,0
DB00421,DB00588,0
DB00474,DB01330,0
DB00946,DB09241,0
DB01330,DB01003,0
DB09227,DB00357,0
DB00316,DB00773,0
DB06589,DB00981,0
DB00379,DB00412,0
DB00982,DB01006,0
DB00571,DB00915,0
DB00806,DB01708,0
DB00146,DB00314,0
DB01601,DB00323,0
DB01606,DB09236,0
DB01033,DB09147,0
DB00448,DB00863,0
DB01171,DB09070,0
DB00841,DB00556,0
DB00318,DB00630,0
DB00331,DB00982,0
DB01319,DB00560,0
DB00243,DB01018,0
DB00502,DB00766,0
DB00378,DB09055,0
DB01083,DB00923,0
DB00502,DB09153,0
DB00904,DB06626,0
DB00402,DB00324,0
DB01156,DB11181,0
DB01218,DB01594,0
DB00458,DB01144,0
DB00741,DB00620,0
DB01354,DB00352,0
DB01232,DB00867,0
DB00881,DB00540,0
DB06290,DB02901,0
DB00411,DB06605,0
DB08868,DB09290,0
DB00814,DB08816,0
DB01440,DB09097,0
DB00436,DB00591,0
DB01403,DB00545,0
DB00197,DB06414,0
DB01395,DB06729,0
DB00524,DB01083,0
DB00337,DB04910,0
DB00274,DB00296,0
DB09401,DB01582,0
DB01195,DB09273,0
DB01275,DB09477,0
DB05271,DB08910,0
DB00296,DB06403,0
DB00390,DB06292,0
DB00762,DB00599,0
DB00543,DB00684,0
DB00950,DB01357,0
DB09067,DB06659,0
DB06207,DB06819,0
DB00207,DB06800,0
DB06700,DB01438,0
DB00177,DB00529,0
DB04938,DB00987,0
DB00602,DB09288,0
DB09291,DB09210,0
DB00323,DB09067,0
DB00996,DB00754,0
DB01113,DB01260,0
DB09262,DB07615,0
DB06153,DB01132,0
DB00177,DB00949,0
DB00474,DB02546,0
DB01106,DB01415,0
DB01600,DB00773,0
DB00232,DB04831,0
DB00744,DB09061,0
DB01600,DB01604,0
DB00715,DB00245,0
DB01331,DB00795,0
DB00035,DB00438,0
DB01351,DB01592,0
DB00445,DB00235,0
DB00731,DB00959,0
DB01268,DB00122,0
DB00535,DB00446,0
DB08941,DB01582,0
DB00896,DB00185,0
DB01394,DB06824,0
DB05109,DB02659,0
DB00237,DB09275,0
DB00411,DB05294,0
DB00737,DB00609,0
DB00897,DB00945,0
DB01111,DB00720,0
DB00252,DB08877,0
DB01149,DB01192,0
DB01140,DB08826,0
DB01256,DB04854,0
DB00458,DB00136,0
DB08815,DB00150,0
DB08822,DB00877,0
DB00761,DB00203,0
DB01143,DB09063,0
DB01119,DB00929,0
DB00182,DB00472,0
DB00867,DB00339,0
DB06699,DB00963,0
DB06701,DB08869,0
DB00206,DB00392,0
DB01380,DB06413,0
DB00335,DB01436,0
DB09063,DB09285,0
DB01159,DB08941,0
DB00188,DB04711,0
DB00968,DB08820,0
DB00653,DB00841,0
DB06690,DB09267,0
DB00985,DB06710,0
DB01048,DB01095,0
DB00215,DB01033,0
DB00671,DB00853,0
DB00585,DB05351,0
DB00672,DB00608,0
DB00771,DB06228,0
DB00932,DB09079,0
DB00203,DB09134,0
DB00444,DB01006,0
DB00871,DB01019,0
DB00337,DB06791,0
DB01080,DB09118,0
DB00706,DB00170,0
DB08794,DB00423,0
DB05245,DB06637,0
DB04841,DB01594,0
DB00993,DB09517,0
DB09030,DB08874,0
DB06282,DB06788,0
DB01354,DB06782,0
DB01204,DB06292,0
DB00493,DB00581,0
DB01113,DB09050,0
DB00280,DB01575,0
DB00263,DB00232,0
DB00873,DB03754,0
DB01212,DB01093,0
DB00910,DB06211,0
DB00921,DB00339,0
DB00402,DB00550,0
DB00660,DB06788,0
DB00915,DB00923,0
DB00622,DB09221,0
DB00950,DB00979,0
DB00783,DB01394,0
DB00833,DB01329,0
DB00567,DB00475,0
DB00500,DB01013,0
DB08794,DB01764,0
DB00732,DB00683,0
DB00865,DB06782,0
DB00761,DB00471,0
DB00433,DB00686,0
DB00408,DB01039,0
DB09117,DB00979,0
DB00311,DB01511,0
DB04871,DB01331,0
DB00353,DB01086,0
DB00741,DB00736,0
DB00378,DB06403,0
DB06441,DB09278,0
DB00381,DB00962,0
DB01014,DB01022,0
DB00201,DB05246,0
DB00554,DB00964,0
DB02546,DB09407,0
DB06663,DB00267,0
DB01023,DB01159,0
DB06799,DB01164,0
DB09074,DB01332,0
DB01063,DB00903,0
DB00628,DB00761,0
DB01155,DB09291,0
DB01067,DB00368,0
DB01087,DB00412,0
DB01183,DB01053,0
DB01351,DB04871,0
DB00852,DB09074,0
DB08930,DB01567,0
DB00980,DB00209,0
DB00884,DB00905,0
DB01132,DB06216,0
DB01215,DB00775,0
DB00618,DB09059,0
DB06228,DB00550,0
DB00654,DB01333,0
DB00264,DB00318,0
DB00181,DB01365,0
DB00307,DB00406,0
DB01048,DB09060,0
DB00997,DB05245,0
DB00615,DB06777,0
DB00593,DB00564,0
DB00241,DB00927,0
DB09279,DB09269,0
DB00595,DB08875,0
DB06626,DB06824,0
DB01400,DB08811,0
DB01020,DB06724,0
DB00876,DB06207,0
DB00883,DB06274,0
DB00750,DB01418,0
DB00224,DB09330,0
DB00269,DB04951,0
DB00363,DB00324,0
DB01395,DB09079,0
DB00391,DB09034,0
DB00264,DB00844,0
DB00598,DB00318,0
DB06590,DB01282,0
DB00989,DB04572,0
DB00486,DB01362,0
DB00381,DB00724,0
DB00508,DB04910,0
DB00728,DB00570,0
DB06335,DB01033,0
DB00479,DB00400,0
DB01263,DB00423,0
DB00245,DB00911,0
DB00390,DB00257,0
DB00828,DB01085,0
DB01011,DB09292,0
DB00555,DB00927,0
DB00220,DB00686,0
DB01427,DB00828,0
DB01551,DB00242,0
DB00713,DB04272,0
DB00999,DB00330,0
DB06212,DB00198,0
DB00273,DB00900,0
DB00451,DB00784,0
DB00831,DB09295,0
DB00802,DB04711,0
DB00414,DB09123,0
DB05246,DB00929,0
DB01130,DB01099,0
DB00758,DB00775,0
DB00300,DB00551,0
DB00237,DB00583,0
DB01106,DB00301,0
DB01193,DB01251,0
DB01275,DB09063,0
DB00524,DB00455,0
DB01016,DB08873,0
DB00571,DB00209,0
DB03619,DB01618,0
DB00193,DB00305,0
DB00508,DB01026,0
DB01194,DB01026,0
DB06228,DB00296,0
DB01612,DB04951,0
DB03793,DB00905,0
DB00248,DB01327,0
DB01606,DB05015,0
DB01222,DB06527,0
DB00553,DB09555,0
DB04911,DB08826,0
DB08868,DB00288,0
DB00718,DB00748,0
DB00605,DB09272,0
DB00196,DB01005,0
DB06700,DB06213,0
DB00126,DB09290,0
DB01234,DB00618,0
DB00176,DB08992,0
DB00459,DB06813,0
DB00973,DB09322,0
DB00745,DB00769,0
DB00136,DB09220,0
DB06413,DB01214,0
DB00294,DB02300,0
DB00224,DB00163,0
DB01560,DB00178,0
DB08889,DB00905,0
DB02901,DB00575,0
DB00681,DB00964,0
DB01415,DB09101,0
DB01006,DB09166,0
DB00285,DB01260,0
DB00983,DB01260,0
DB00502,DB01192,0
DB06287,DB00973,0
DB06786,DB00130,0
DB00396,DB00784,0
DB06212,DB06709,0
DB01169,DB00406,0
DB01511,DB00855,0
DB00520,DB01411,0
DB01359,DB00547,0
DB01128,DB01148,0
DB00395,DB00264,0
DB00224,DB00361,0
DB01061,DB00569,0
DB00450,DB09257,0
DB01061,DB08815,0
DB00258,DB00224,0
DB01551,DB00704,0
DB00779,DB11126,0
DB00327,DB00760,0
DB01074,DB08869,0
DB00997,DB00691,0
DB00740,DB01130,0
DB00184,DB00288,0
DB00390,DB00987,0
DB00739,DB01043,0
DB01263,DB09119,0
DB06590,DB01033,0
DB00485,DB01400,0
DB00211,DB09320,0
DB00569,DB09209,0
DB06708,DB01133,0
DB01579,DB00478,0
DB00753,DB09147,0
DB01020,DB03754,0
DB00554,DB00823,0
DB00209,DB00345,0
DB01255,DB00928,0
DB00604,DB00744,0
DB00490,DB09071,0
DB01038,DB00906,0
DB00950,DB00844,0
DB05521,DB00748,0
DB01259,DB00610,0
DB00770,DB06769,0
DB01593,DB11248,0
DB01061,DB00513,0
DB00690,DB01193,0
DB00678,DB01131,0
DB00330,DB00410,0
DB00199,DB03880,0
DB01067,DB06228,0
DB06813,DB01328,0
DB00728,DB06659,0
DB00602,DB01267,0
DB06413,DB00414,0
DB00338,DB01591,0
DB00530,DB01060,0
DB04896,DB08903,0
DB01005,DB09119,0
DB01017,DB01133,0
DB03619,DB01440,0
DB00624,DB01604,0
DB00260,DB01138,0
DB00865,DB00973,0
DB05039,DB01130,0
DB06413,DB00775,0
DB00728,DB01068,0
DB01151,DB01262,0
DB09112,DB00355,0
DB00502,DB06825,0
DB06209,DB06144,0
DB01029,DB06145,0
DB00229,DB01013,0
DB09271,DB01073,0
DB01604,DB04339,0
DB06287,DB00478,0
DB00938,DB09096,0
DB01411,DB01604,0
DB00339,DB09214,0
DB00782,DB04841,0
DB00387,DB01618,0
DB00862,DB01196,0
DB01101,DB04911,0
DB00461,DB01099,0
DB09282,DB06292,0
DB08880,DB01239,0
DB00163,DB00291,0
DB08868,DB06144,0
DB00421,DB08872,0
DB04842,DB00260,0
DB00358,DB00422,0
DB00908,DB01261,0
DB00660,DB09211,0
DB01045,DB00775,0
DB01047,DB09059,0
DB09267,DB09555,0
DB01380,DB00288,0
DB01627,DB00849,0
DB08824,DB09401,0
DB00677,DB00569,0
DB01067,DB00757,0
DB01058,DB00465,0
DB09291,DB01059,0
DB00475,DB00349,0
DB05246,DB01065,0
DB00732,DB09555,0
DB01215,DB00291,0
DB04817,DB00389,0
DB09072,DB09277,0
DB00378,DB11110,0
DB00310,DB06616,0
DB00402,DB01298,0
DB01163,DB09210,0
DB04905,DB00400,0
DB01168,DB00627,0
DB01395,DB00888,0
DB00935,DB09288,0
DB00211,DB00743,0
DB06414,DB01415,0
DB00554,DB09053,0
DB00839,DB01129,0
DB00297,DB01251,0
DB00688,DB01175,0
DB00660,DB00429,0
DB00889,DB09054,0
DB00691,DB00918,0
DB00986,DB01162,0
DB00297,DB00165,0
DB00572,DB01365,0
DB04855,DB06145,0
DB06782,DB09236,0
DB00500,DB00360,0
DB00542,DB09135,0
DB06786,DB11080,0
DB00959,DB01605,0
DB00720,DB01613,0
DB00541,DB01589,0
DB00177,DB00227,0
DB01097,DB01195,0
DB00388,DB00421,0
DB06480,DB06820,0
DB00430,DB06412,0
DB00493,DB08882,0
DB00343,DB06772,0
DB06282,DB06211,0
DB00563,DB01087,0
DB00488,DB01241,0
DB00267,DB09210,0
DB00710,DB09330,0
DB00444,DB01175,0
DB08931,DB01437,0
DB09072,DB06820,0
DB00861,DB00921,0
DB00318,DB01589,0
DB04837,DB01033,0
DB01074,DB00654,0
DB00598,DB00274,0
DB00565,DB00513,0
DB09119,DB09288,0
DB00397,DB09267,0
DB00213,DB00337,0
DB00760,DB08869,0
DB00556,DB06711,0
DB00989,DB01409,0
DB06287,DB09272,0
DB00181,DB06698,0
DB01054,DB00165,0
DB00317,DB00665,0
DB00768,DB06708,0
DB06290,DB01100,0
DB00190,DB09009,0
DB00567,DB01247,0
DB00541,DB01241,0
DB00342,DB00803,0
DB00455,DB06813,0
DB01111,DB00622,0
DB00210,DB08911,0
DB01097,DB01194,0
DB01263,DB08934,0
DB05812,DB01138,0
DB01114,DB01326,0
DB00381,DB00373,0
DB01354,DB00979,0
DB00248,DB04920,0
DB09271,DB09056,0
DB00888,DB01416,0
DB00409,DB01244,0
DB00681,DB09097,0
DB00949,DB00757,0
DB00182,DB01198,0
DB00440,DB06698,0
DB00932,DB00862,0
DB00317,DB00415,0
DB01045,DB00640,0
DB01611,DB06826,0
DB01168,DB08439,0
DB01340,DB09009,0
DB01036,DB00883,0
DB00481,DB09289,0
DB00402,DB09101,0
DB00273,DB01138,0
DB00859,DB09300,0
DB00277,DB01149,0
DB04843,DB09153,0
DB00417,DB00173,0
DB00393,DB00761,0
DB09059,DB00130,0
DB00241,DB00662,0
DB00523,DB09078,0
DB00434,DB11135,0
DB00496,DB03880,0
DB09268,DB00378,0
DB01053,DB00666,0
DB00413,DB01591,0
DB01224,DB00240,0
DB00398,DB00717,0
DB00476,DB06786,0
DB01007,DB06213,0
DB04841,DB00550,0
DB00686,DB00262,0
DB06817,DB00832,0
DB00190,DB01435,0
DB00623,DB02701,0
DB01048,DB08811,0
DB01436,DB00259,0
DB09076,DB09072,0
DB01233,DB00981,0
DB01267,DB00803,0
DB01210,DB00742,0
DB06204,DB06237,0
DB08873,DB00394,0
DB00584,DB00622,0
DB00091,DB00909,0
DB04855,DB09280,0
DB06410,DB08871,0
DB04946,DB01248,0
DB00196,DB01328,0
DB00282,DB01611,0
DB00750,DB08912,0
DB00222,DB00259,0
DB06210,DB01128,0
DB00624,DB01183,0
DB00240,DB00478,0
DB00727,DB01004,0
DB00697,DB01611,0
DB01104,DB01101,0
DB01407,DB09119,0
DB00454,DB01132,0
DB01211,DB06730,0
DB00578,DB06800,0
DB00438,DB00611,0
DB08439,DB09210,0
DB01097,DB09072,0
DB00451,DB00955,0
DB00451,DB01004,0
DB00723,DB09235,0
DB00237,DB00649,0
DB00281,DB01111,0
DB00182,DB00551,0
