d1,d2,type
DB06663,DB08895,1
DB00175,DB01320,1
DB00204,DB06708,1
DB00237,DB01162,1
DB00344,DB00484,1
DB00246,DB01041,1
DB01151,DB01560,1
DB00575,DB06204,1
DB00582,DB08932,1
DB00425,DB00921,1
DB00091,DB08933,1
DB00307,DB04908,1
DB00564,DB06695,1
DB01176,DB01278,1
DB00344,DB01017,1
DB00388,DB00865,1
DB00755,DB08912,1
DB01214,DB01355,1
DB01169,DB04817,1
DB00320,DB00408,1
DB00307,DB01219,1
DB00765,DB01114,1
DB01156,DB01601,1
DB00458,DB00601,1
DB00211,DB00780,1
DB01223,DB01587,1
DB00590,DB01244,1
DB00215,DB04953,1
DB00673,DB01018,1
DB01193,DB01355,1
DB00222,DB00734,1
DB00450,DB01255,1
DB00898,DB01026,1
DB00726,DB00889,1
DB00477,DB00601,1
DB01440,DB01594,1
DB00294,DB00673,1
DB01023,DB09104,1
DB00672,DB00783,1
DB00476,DB01210,1
DB01254,DB04272,1
DB00193,DB00248,1
DB00270,DB09242,1
DB00813,DB01254,1
DB00717,DB01355,1
DB01251,DB04868,1
DB00333,DB00932,1
DB00514,DB01038,1
DB00537,DB09477,1
DB00691,DB00794,1
DB00307,DB09054,1
DB00211,DB00277,1
DB01124,DB06218,1
DB00361,DB06717,1
DB00371,DB00765,1
DB00715,DB01176,1
DB00338,DB06695,1
DB00199,DB09083,1
DB00679,DB04861,1
DB00335,DB00780,1
DB01238,DB01367,1
DB00834,DB01120,1
DB01223,DB09042,1
DB00448,DB00758,1
DB00337,DB00762,1
DB06723,DB09275,1
DB00518,DB00608,1
DB00443,DB06717,1
DB00206,DB01355,1
DB00706,DB01026,1
DB00162,DB00523,1
DB00482,DB00864,1
DB00393,DB01174,1
DB01214,DB06218,1
DB00648,DB00949,1
DB00297,DB00373,1
DB06603,DB06702,1
DB00489,DB09242,1
DB00363,DB00877,1
DB00304,DB01251,1
DB00872,DB01590,1
DB00237,DB09099,1
DB00193,DB00333,1
DB00872,DB08933,1
DB01211,DB08827,1
DB00176,DB00829,1
DB00477,DB00726,1
DB00434,DB01037,1
DB00531,DB01021,1
DB01590,DB09102,1
DB00248,DB00571,1
DB00421,DB00497,1
DB00829,DB06290,1
DB00207,DB01394,1
DB00543,DB01233,1
DB00502,DB00573,1
DB00187,DB01354,1
DB01038,DB09097,1
DB08867,DB09065,1
DB00177,DB00678,1
DB01198,DB04868,1
DB00861,DB00946,1
DB00530,DB09048,1
DB00209,DB00387,1
DB01068,DB08933,1
DB00091,DB00684,1
DB06290,DB08931,1
DB00181,DB01114,1
DB00450,DB04924,1
DB00530,DB00976,1
DB00220,DB01002,1
DB00230,DB00412,1
DB00794,DB08932,1
DB01320,DB09101,1
DB00310,DB00687,1
DB00454,DB00501,1
DB00834,DB09401,1
DB00501,DB01167,1
DB00417,DB00479,1
DB00205,DB00850,1
DB00193,DB08918,1
DB01229,DB01656,1
DB00214,DB00758,1
DB00528,DB00582,1
DB00316,DB01288,1
DB00120,DB00779,1
DB08816,DB09053,1
DB00280,DB08815,1
DB00669,DB04884,1
DB01415,DB01418,1
DB01587,DB09072,1
DB00554,DB00806,1
DB00967,DB04905,1
DB00213,DB00564,1
DB01590,DB08827,1
DB00014,DB01184,1
DB00275,DB00734,1
DB00502,DB09054,1
DB00871,DB01255,1
DB00206,DB00674,1
DB00671,DB01418,1
DB00224,DB00404,1
DB00470,DB00648,1
DB00541,DB02703,1
DB00684,DB00728,1
DB00752,DB00767,1
DB01248,DB01254,1
DB01234,DB01377,1
DB00266,DB06710,1
DB00997,DB08820,1
DB00182,DB00311,1
DB00678,DB00752,1
DB00333,DB09042,1
DB00669,DB00679,1
DB01173,DB09128,1
DB00318,DB00880,1
DB00193,DB01100,1
DB00673,DB04845,1
DB00864,DB01026,1
DB00972,DB01278,1
DB01355,DB08941,1
DB00641,DB01319,1
DB00601,DB01151,1
DB00582,DB01355,1
DB00476,DB01144,1
DB00648,DB09048,1
DB00975,DB06228,1
DB00460,DB00788,1
DB00794,DB01223,1
DB00331,DB06637,1
DB00261,DB00752,1
DB00373,DB08896,1
DB00872,DB09128,1
DB00206,DB09049,1
DB00951,DB01045,1
DB00363,DB00531,1
DB01418,DB03619,1
DB01214,DB01235,1
DB00694,DB08895,1
DB01207,DB09030,1
DB00839,DB08907,1
DB00266,DB01211,1
DB00988,DB01407,1
DB00537,DB00881,1
DB06148,DB06702,1
DB00635,DB09220,1
DB00346,DB00571,1
DB01393,DB09042,1
DB00258,DB01577,1
DB00497,DB05271,1
DB00648,DB08883,1
DB00163,DB06228,1
DB01223,DB09273,1
DB00196,DB09083,1
DB00820,DB06414,1
DB01074,DB01337,1
DB00909,DB00956,1
DB00872,DB09049,1
DB01018,DB01403,1
DB04817,DB05109,1
DB00476,DB09128,1
DB01263,DB09039,1
DB00605,DB00955,1
DB06282,DB08883,1
DB00195,DB04855,1
DB00413,DB00593,1
DB00458,DB00472,1
DB00321,DB01001,1
DB00476,DB00584,1
DB06791,DB09083,1
DB01234,DB09118,1
DB00561,DB06704,1
DB01193,DB01620,1
DB06207,DB09048,1
DB00593,DB09118,1
DB00867,DB00937,1
DB00366,DB00906,1
DB00401,DB09063,1
DB00962,DB09072,1
DB00367,DB00682,1
DB00196,DB06702,1
DB01119,DB01120,1
DB00246,DB08883,1
DB00273,DB01224,1
DB00465,DB00512,1
DB00452,DB00605,1
DB00361,DB01167,1
DB00319,DB01017,1
DB01174,DB09072,1
DB00829,DB09048,1
DB00622,DB09054,1
DB00831,DB00924,1
DB00969,DB01167,1
DB00207,DB09027,1
DB00275,DB01119,1
DB00335,DB09220,1
DB01340,DB09276,1
DB00569,DB00715,1
DB00497,DB00648,1
DB00268,DB00395,1
DB00223,DB09256,0
DB00252,DB01214,0
DB00757,DB06659,0
DB00668,DB00411,0
DB00586,DB06207,0
DB00842,DB01113,0
DB06698,DB00202,0
DB00830,DB09209,0
DB00586,DB08889,0
DB00181,DB00875,0
DB01254,DB06709,0
DB00712,DB00968,0
DB00404,DB11110,0
DB00619,DB00821,0
DB00776,DB04844,0
DB06209,DB08930,0
DB00955,DB06714,0
DB00822,DB09276,0
DB02703,DB00244,0
DB00605,DB03880,0
DB00250,DB00350,0
DB00763,DB09102,0
DB00479,DB01008,0
DB00401,DB00352,0
DB00784,DB01039,0
DB00231,DB00537,0
DB00730,DB09285,0
DB01390,DB00456,0
DB00277,DB09235,0
DB00710,DB00967,0
DB00588,DB09101,0
DB00847,DB06403,0
DB00834,DB01223,0
DB01220,DB01260,0
DB00503,DB01120,0
DB00741,DB00389,0
DB00712,DB00233,0
DB09209,DB00911,0
DB01204,DB09119,0
DB00250,DB01511,0
DB00391,DB00774,0
DB00637,DB01172,0
DB01165,DB01260,0
DB01278,DB01377,0
DB00683,DB01053,0
DB00556,DB09210,0
DB00195,DB09083,0
DB01204,DB01249,0
DB01587,DB01399,0
DB00975,DB09290,0
DB00621,DB01598,0
DB02546,DB06268,0
DB00193,DB01559,0
DB00938,DB01239,0
DB06663,DB09322,0
DB06715,DB05271,0
DB01197,DB00529,0
DB01291,DB01205,0
DB00166,DB00520,0
DB00488,DB04844,0
DB00237,DB08932,0
DB06764,DB01613,0
DB00266,DB00376,0
DB00520,DB09071,0
DB01017,DB06594,0
DB01169,DB00837,0
DB09134,DB09265,0
DB01600,DB00410,0
DB01211,DB06710,0
DB00879,DB06212,0
DB00819,DB00757,0
DB00615,DB09276,0
DB00571,DB08860,0
DB06268,DB06403,0
DB00188,DB00634,0
DB06637,DB09235,0
DB06153,DB01066,0
DB01058,DB00493,0
DB00910,DB04871,0
DB00424,DB09286,0
DB04574,DB00927,0
DB00420,DB00367,0
DB01577,DB00879,0
DB01234,DB01138,0
DB00603,DB01437,0
DB01193,DB00627,0
DB00544,DB01189,0
DB06709,DB09330,0
DB04574,DB01169,0
DB04825,DB00456,0
DB01114,DB08905,0
DB01656,DB00609,0
DB00175,DB01057,0
DB00829,DB00875,0
DB00314,DB01008,0
DB01590,DB01623,0
DB00674,DB00557,0
DB00615,DB00938,0
DB00250,DB00688,0
DB02901,DB01586,0
DB00770,DB00430,0
DB00318,DB09074,0
DB09027,DB00260,0
DB00912,DB00283,0
DB01254,DB05351,0
DB05239,DB00982,0
DB01223,DB00672,0
DB00244,DB01041,0
DB00734,DB01351,0
DB00615,DB09300,0
DB00461,DB01602,0
DB01268,DB01339,0
DB00571,DB01556,0
DB00451,DB00130,0
DB05271,DB09570,0
DB00896,DB09277,0
DB01259,DB01489,0
DB00704,DB06711,0
DB04835,DB00625,0
DB06204,DB06795,0
DB00591,DB06699,0
DB06413,DB01139,0
DB04855,DB01581,0
DB01114,DB08909,0
DB06211,DB06819,0
DB00434,DB01232,0
DB00382,DB01221,0
DB00780,DB00223,0
DB00959,DB00857,0
DB00745,DB01022,0
DB01586,DB00410,0
DB06290,DB00014,0
DB01067,DB00988,0
DB00761,DB08930,0
DB00731,DB09274,0
DB00696,DB01039,0
DB00929,DB04711,0
DB01061,DB08941,0
DB00229,DB00620,0
DB00582,DB00122,0
DB00465,DB09102,0
DB00435,DB08933,0
DB00937,DB01248,0
DB00656,DB01221,0
DB01041,DB00843,0
DB00334,DB02546,0
DB00852,DB00418,0
DB00705,DB00492,0
DB01088,DB00768,0
DB08906,DB00928,0
DB05521,DB00742,0
DB01377,DB01414,0
DB01598,DB11126,0
DB01202,DB01411,0
DB00964,DB02659,0
DB00820,DB09285,0
DB00150,DB06696,0
DB00166,DB09262,0
DB00282,DB08826,0
DB00210,DB04938,0
DB00853,DB00928,0
DB00433,DB09555,0
DB01136,DB08887,0
DB01362,DB00855,0
DB08822,DB00308,0
DB00862,DB05015,0
DB01048,DB01042,0
DB00187,DB06590,0
DB01106,DB00259,0
DB00268,DB01124,0
DB00196,DB00269,0
DB00277,DB08875,0
DB01173,DB01043,0
DB00387,DB03754,0
DB01174,DB01217,0
DB00318,DB01250,0
DB00932,DB01380,0
DB01364,DB06480,0
DB00607,DB00377,0
DB00932,DB09117,0
DB01098,DB01241,0
DB00477,DB00738,0
DB00887,DB06788,0
DB00433,DB00488,0
DB01278,DB01148,0
DB04845,DB01039,0
DB01058,DB01610,0
DB01008,DB06782,0
DB06589,DB06412,0
DB00289,DB00500,0
DB00303,DB09330,0
DB00349,DB00744,0
DB00598,DB01241,0
DB00450,DB00178,0
DB01275,DB00153,0
DB00713,DB01624,0
DB00897,DB09078,0
DB00850,DB01582,0
DB01353,DB09096,0
DB01219,DB00738,0
DB00261,DB00355,0
DB00559,DB00424,0
DB01278,DB00169,0
DB00169,DB00488,0
DB00842,DB00122,0
DB00279,DB00398,0
DB00307,DB00424,0
DB00492,DB01263,0
DB00604,DB01064,0
DB00477,DB00474,0
DB01067,DB01196,0
DB00205,DB00757,0
DB00798,DB01332,0
DB00310,DB06287,0
DB00771,DB09070,0
DB01151,DB09069,0
DB00390,DB09034,0
DB01576,DB00762,0
DB00333,DB00197,0
DB00387,DB06711,0
DB00835,DB09265,0
DB08880,DB00917,0
DB01255,DB01081,0
DB00188,DB01600,0
DB00660,DB00635,0
DB00628,DB01607,0
DB00569,DB05245,0
DB00528,DB06717,0
DB00669,DB06707,0
DB00863,DB00781,0
DB01229,DB06207,0
DB00343,DB01282,0
DB00438,DB01086,0
DB00535,DB09153,0
DB00451,DB09271,0
DB01203,DB09555,0
DB09039,DB08882,0
DB00186,DB06402,0
DB01020,DB01563,0
DB08877,DB09101,0
DB00476,DB00364,0
DB01076,DB00290,0
DB00862,DB00658,0
DB00582,DB04951,0
DB01240,DB00170,0
DB00378,DB00690,0
DB00433,DB00146,0
DB00202,DB00428,0
DB00677,DB00857,0
DB00723,DB01284,0
DB00559,DB00325,0
DB00899,DB00721,0
DB00656,DB09257,0
DB00461,DB06772,0
DB00983,DB01014,0
DB00717,DB04711,0
DB00328,DB00618,0
DB04844,DB06817,0
DB01059,DB01260,0
DB01399,DB06819,0
DB01365,DB08874,0
DB00187,DB09293,0
DB00816,DB00603,0
DB00811,DB09295,0
DB01463,DB09026,0
DB00705,DB00205,0
DB00675,DB00763,0
DB00197,DB00937,0
DB06145,DB09517,0
DB01254,DB00417,0
DB00184,DB06802,0
DB08883,DB00740,0
DB00435,DB01074,0
DB01294,DB00478,0
DB01072,DB09020,0
DB06237,DB00339,0
DB00121,DB00535,0
DB00378,DB01039,0
DB00712,DB09034,0
DB01612,DB09285,0
DB00197,DB00202,0
DB00213,DB06730,0
DB01356,DB06788,0
DB03880,DB01093,0
DB00673,DB00582,0
DB00521,DB01032,0
DB08822,DB00692,0
DB01030,DB05245,0
DB00180,DB00968,0
DB01017,DB09026,0
DB00277,DB06730,0
DB03615,DB01132,0
DB00595,DB00720,0
DB00555,DB11156,0
DB00404,DB05039,0
DB00628,DB01415,0
DB00715,DB01602,0
DB00625,DB01511,0
DB00860,DB01233,0
DB00586,DB01403,0
DB00726,DB00610,0
DB01104,DB06730,0
DB00202,DB08897,0
DB00214,DB00876,0
DB01296,DB04911,0
DB00900,DB04817,0
DB00648,DB02659,0
DB01119,DB00276,0
DB06663,DB00200,0
DB00615,DB01130,0
DB00953,DB01026,0
DB00282,DB09273,0
DB06698,DB01117,0
DB00900,DB01414,0
DB00586,DB04920,0
DB01220,DB06707,0
DB01024,DB00520,0
DB00321,DB00274,0
DB00476,DB00229,0
DB00820,DB00907,0
DB00706,DB06795,0
DB00414,DB00811,0
DB01000,DB06211,0
DB00207,DB00163,0
DB08822,DB04272,0
DB00948,DB00689,0
DB00933,DB01147,0
DB01080,DB06145,0
DB00231,DB01148,0
DB00703,DB09210,0
DB01156,DB01198,0
DB00549,DB01333,0
DB00409,DB00631,0
DB00482,DB01242,0
DB00230,DB09183,0
DB00727,DB01041,0
DB01103,DB09235,0
DB00241,DB01229,0
DB01081,DB09055,0
DB00246,DB04842,0
DB00661,DB00435,0
DB00615,DB00229,0
DB00417,DB00301,0
DB00277,DB01438,0
DB00736,DB09211,0
DB00611,DB06772,0
DB08910,DB01212,0
DB00223,DB01217,0
DB00245,DB01039,0
DB00401,DB00611,0
DB00390,DB01878,0
DB00633,DB00773,0
DB00769,DB01708,0
DB00671,DB01060,0
DB00674,DB00267,0
DB01656,DB01020,0
DB00304,DB09054,0
DB00726,DB00364,0
DB00305,DB09242,0
DB01142,DB01062,0
DB00985,DB09269,0
DB01063,DB01380,0
DB01544,DB01408,0
DB00691,DB00434,0
DB00964,DB06403,0
DB00555,DB00530,0
DB00243,DB00649,0
DB00201,DB00358,0
DB04845,DB11256,0
DB00210,DB06709,0
DB00193,DB01601,0
DB00551,DB06527,0
DB01168,DB01607,0
DB01195,DB00456,0
DB00605,DB06196,0
DB00268,DB00573,0
DB00252,DB08826,0
DB01201,DB01435,0
DB00656,DB01437,0
DB08816,DB11315,0
DB00421,DB01222,0
DB00474,DB00520,0
DB00946,DB09401,0
DB01330,DB01282,0
DB09227,DB00357,0
DB00316,DB00178,0
DB06589,DB01131,0
DB00379,DB00223,0
DB00982,DB01073,0
DB00571,DB01066,0
DB00806,DB01331,0
DB00146,DB00459,0
DB01601,DB01198,0
DB01606,DB01369,0
DB01033,DB00746,0
DB00448,DB00379,0
DB01171,DB11315,0
DB00841,DB00981,0
DB00318,DB01583,0
DB00331,DB01400,0
DB01319,DB01438,0
DB00243,DB00985,0
DB00502,DB08901,0
DB00378,DB01604,0
DB01083,DB01329,0
DB00502,DB09056,0
DB00904,DB06723,0
DB00402,DB01411,0
DB01156,DB01438,0
DB01218,DB01110,0
DB00458,DB00728,0
DB00741,DB01606,0
DB01354,DB01165,0
DB01232,DB00770,0
DB00881,DB00763,0
DB06290,DB01054,0
DB00411,DB06402,0
DB08868,DB06292,0
DB00814,DB00551,0
DB01440,DB00627,0
DB00436,DB01212,0
DB01403,DB06605,0
DB00197,DB00283,0
DB01395,DB09320,0
DB00524,DB01083,0
DB00337,DB01298,0
DB00274,DB09128,0
DB09401,DB01582,0
DB01195,DB11248,0
DB01275,DB09156,0
DB05271,DB01612,0
DB00296,DB09069,0
DB00390,DB09119,0
DB00762,DB01611,0
DB00543,DB08877,0
DB00950,DB00897,0
DB09067,DB06659,0
DB06207,DB00795,0
DB00207,DB00925,0
DB06700,DB09101,0
DB00177,DB00245,0
DB04938,DB00764,0
DB00602,DB09156,0
DB09291,DB09279,0
DB00323,DB09061,0
DB00996,DB06684,0
DB01113,DB09330,0
DB09262,DB07615,0
DB06153,DB00242,0
DB00177,DB00294,0
DB00474,DB02546,0
DB01106,DB00364,0
DB01600,DB00720,0
DB00232,DB00591,0
DB00744,DB09262,0
DB01600,DB09277,0
DB00715,DB00907,0
DB01331,DB06767,0
DB00035,DB00203,0
DB01351,DB01400,0
DB00445,DB01327,0
DB00731,DB00658,0
DB01268,DB01708,0
DB00535,DB01403,0
DB08941,DB09146,0
DB00896,DB00577,0
DB01394,DB01595,0
DB05109,DB00596,0
DB00237,DB09256,0
DB00411,DB00671,0
DB00737,DB02701,0
DB00897,DB01223,0
DB01111,DB00540,0
DB00252,DB00808,0
DB01149,DB00790,0
DB01140,DB01059,0
DB01256,DB06403,0
DB00458,DB00695,0
DB08815,DB00512,0
DB08822,DB00227,0
DB00761,DB00918,0
DB01143,DB00314,0
DB01119,DB01138,0
DB00182,DB01011,0
DB00867,DB01328,0
DB06699,DB00963,0
DB06701,DB09220,0
DB00417,DB00571,0
DB01380,DB01150,0
DB00335,DB00957,0
DB09063,DB06401,0
DB01159,DB01438,0
DB00188,DB08947,0
DB00968,DB04572,0
DB00653,DB00378,0
DB06690,DB00430,0
DB00985,DB11156,0
DB01048,DB00738,0
DB00215,DB08872,0
DB00671,DB09117,0
DB00585,DB11080,0
DB00672,DB00335,0
DB00771,DB00811,0
DB00932,DB00990,0
DB00203,DB01250,0
DB00444,DB00832,0
DB00871,DB00640,0
DB00337,DB01169,0
DB01080,DB01280,0
DB00706,DB09112,0
DB08794,DB01126,0
DB05245,DB09134,0
DB04841,DB06730,0
DB00993,DB00369,0
DB09030,DB09242,0
DB06282,DB08811,0
DB01354,DB01501,0
DB01204,DB09330,0
DB00493,DB09221,0
DB01113,DB09083,0
DB00280,DB01073,0
DB00263,DB00205,0
DB00873,DB09135,0
DB01212,DB01362,0
DB00910,DB11126,0
DB00921,DB11126,0
DB00402,DB01131,0
DB00660,DB01501,0
DB00915,DB00130,0
DB00622,DB01408,0
DB00950,DB00565,0
DB00783,DB00512,0
DB00833,DB00666,0
DB00567,DB00518,0
DB00500,DB09054,0
DB08794,DB09265,0
DB00732,DB00327,0
DB00865,DB06730,0
DB00761,DB01365,0
DB00433,DB00720,0
DB00408,DB01183,0
DB09117,DB00804,0
DB00311,DB06403,0
DB04871,DB01708,0
DB00353,DB01328,0
DB00741,DB00530,0
DB00378,DB09214,0
DB06441,DB09055,0
DB00381,DB00879,0
DB01014,DB08901,0
DB00201,DB01068,0
DB00554,DB00804,0
DB02546,DB06211,0
DB06663,DB01117,0
DB01023,DB01147,0
DB06799,DB08875,0
DB09074,DB00923,0
DB01063,DB06237,0
DB00628,DB00539,0
DB01155,DB00122,0
DB00237,DB01369,0
DB01087,DB00822,0
DB01183,DB00481,0
DB01351,DB00364,0
DB00852,DB00347,0
DB08930,DB00837,0
DB00980,DB06702,0
DB00884,DB06699,0
DB01132,DB06216,0
DB01215,DB00811,0
DB00618,DB01598,0
DB06228,DB06711,0
DB00654,DB11256,0
DB00264,DB01204,0
DB00181,DB00389,0
DB00307,DB00550,0
DB01048,DB01110,0
DB00997,DB04920,0
DB00615,DB09269,0
DB00593,DB00444,0
DB00241,DB00743,0
DB09279,DB09269,0
DB00595,DB01598,0
DB06626,DB00599,0
DB01400,DB00259,0
DB01020,DB06203,0
DB00876,DB04844,0
DB00883,DB01553,0
DB00750,DB00238,0
DB00224,DB00689,0
DB00269,DB04951,0
DB00363,DB01008,0
DB01395,DB00158,0
DB00391,DB01618,0
DB00264,DB00883,0
DB00598,DB08822,0
DB06590,DB01582,0
DB00989,DB09076,0
DB00486,DB09257,0
DB00381,DB00080,0
DB00508,DB09167,0
DB00728,DB00875,0
DB06335,DB01099,0
DB00479,DB00610,0
DB01263,DB00658,0
DB00245,DB04339,0
DB00390,DB01413,0
DB00828,DB06826,0
DB01011,DB00288,0
DB00555,DB01117,0
DB00220,DB00233,0
DB01427,DB06764,0
DB01551,DB01070,0
DB00713,DB09292,0
DB00999,DB01248,0
DB06212,DB06594,0
DB00273,DB00720,0
DB00451,DB00361,0
DB00831,DB09320,0
DB00802,DB06659,0
DB00414,DB00837,0
DB05246,DB00303,0
DB01130,DB01427,0
DB00758,DB09065,0
DB00300,DB01033,0
DB00237,DB00234,0
DB00575,DB08992,0
DB01193,DB06704,0
DB01275,DB08901,0
DB00524,DB00311,0
DB01016,DB00485,0
DB00571,DB01251,0
DB03619,DB00380,0
DB00193,DB01355,0
DB00508,DB01189,0
DB01194,DB01189,0
DB06228,DB00769,0
DB01612,DB09009,0
DB03793,DB00905,0
DB00248,DB00547,0
DB01606,DB09131,0
DB01222,DB01362,0
DB00553,DB01333,0
DB04911,DB01331,0
DB08868,DB00739,0
DB00718,DB00966,0
DB00605,DB00551,0
DB00196,DB09292,0
DB06700,DB09214,0
DB00126,DB09330,0
DB01234,DB00652,0
DB00176,DB01298,0
DB00459,DB06144,0
DB00973,DB01602,0
DB00745,DB00769,0
DB00136,DB09080,0
DB06413,DB08907,0
DB00294,DB09275,0
DB00224,DB01119,0
DB01560,DB00803,0
DB08889,DB06792,0
DB02901,DB00588,0
DB00681,DB01612,0
DB01415,DB00410,0
DB01006,DB09407,0
DB00285,DB01053,0
DB00983,DB04831,0
DB00502,DB00662,0
DB06287,DB00896,0
DB06786,DB01489,0
DB00396,DB01436,0
DB06212,DB01004,0
DB01169,DB00198,0
DB01511,DB00855,0
DB00520,DB01148,0
DB01359,DB04951,0
DB01128,DB00428,0
DB00395,DB00344,0
DB00224,DB00748,0
DB01061,DB01189,0
DB00450,DB09143,0
DB01061,DB00367,0
DB00258,DB00606,0
DB01551,DB06690,0
DB00779,DB09286,0
DB00327,DB01392,0
DB01074,DB11248,0
DB00997,DB04876,0
DB00740,DB00631,0
DB00184,DB08826,0
DB00390,DB08860,0
DB00739,DB01019,0
DB01263,DB00198,0
DB06590,DB01148,0
DB00485,DB00556,0
DB00211,DB09257,0
DB00569,DB09166,0
DB06708,DB00267,0
DB01579,DB01137,0
DB00753,DB04982,0
DB01020,DB09096,0
DB00554,DB00320,0
DB00209,DB06268,0
DB01255,DB00979,0
DB00604,DB00744,0
DB00490,DB00873,0
DB01038,DB00335,0
DB00950,DB00232,0
DB05521,DB01068,0
DB01259,DB01403,0
DB00770,DB00689,0
DB01593,DB09211,0
DB01061,DB09083,0
DB00690,DB00844,0
DB00678,DB09068,0
DB00330,DB06714,0
DB00199,DB00738,0
DB01067,DB00080,0
DB06813,DB09330,0
DB00728,DB04571,0
DB00602,DB00279,0
DB06413,DB06700,0
DB00338,DB00907,0
DB00530,DB01126,0
DB04896,DB00843,0
DB01005,DB00640,0
DB01017,DB01589,0
DB03619,DB00744,0
DB00624,DB01563,0
DB00260,DB08824,0
DB00865,DB06207,0
DB05039,DB00766,0
DB06413,DB01627,0
DB00728,DB06209,0
DB01151,DB06211,0
DB09112,DB09082,0
DB00502,DB01144,0
DB06209,DB09030,0
DB01029,DB09097,0
DB00960,DB09235,0
DB09271,DB00234,0
DB01604,DB04339,0
DB06287,DB09119,0
DB00938,DB08947,0
DB01411,DB09293,0
DB00339,DB09214,0
DB00782,DB06684,0
DB00387,DB06724,0
DB00862,DB01395,0
DB01101,DB00757,0
DB00461,DB00599,0
DB09282,DB01085,0
DB08880,DB00414,0
DB00163,DB00424,0
DB08868,DB00631,0
DB00421,DB09034,0
DB04842,DB05245,0
DB00358,DB00254,0
DB00908,DB00297,0
DB00660,DB01333,0
DB01045,DB00964,0
DB01047,DB01217,0
DB09267,DB08909,0
DB01380,DB00739,0
DB01627,DB06211,0
DB08824,DB11080,0
DB00677,DB01351,0
DB01067,DB00377,0
DB01058,DB00831,0
DB09291,DB00200,0
DB00475,DB00136,0
DB05246,DB00917,0
DB00732,DB09256,0
DB01215,DB05239,0
DB04817,DB06824,0
DB09072,DB09285,0
DB00378,DB00923,0
DB00310,DB01132,0
DB00402,DB01581,0
DB01163,DB11315,0
DB04905,DB00850,0
DB01168,DB01365,0
DB01395,DB00523,0
DB00935,DB00130,0
DB00211,DB00209,0
DB06414,DB01248,0
DB00554,DB08906,0
DB00839,DB00261,0
DB00297,DB01280,0
DB00688,DB00279,0
DB00660,DB03128,0
DB00889,DB03615,0
DB00691,DB01158,0
DB00986,DB00202,0
DB00297,DB01095,0
DB00572,DB00973,0
DB04855,DB06764,0
DB06782,DB01437,0
DB00500,DB05528,0
DB00542,DB09069,0
DB06786,DB08887,0
DB00959,DB07615,0
DB00720,DB01110,0
DB00541,DB00565,0
DB00177,DB00203,0
DB01097,DB01351,0
DB00388,DB00492,0
DB06480,DB09555,0
DB00430,DB01563,0
DB00493,DB00274,0
DB00343,DB00412,0
DB06282,DB01086,0
DB00563,DB01017,0
DB00488,DB01330,0
DB00267,DB01605,0
DB00710,DB00406,0
DB00444,DB06701,0
DB08931,DB01437,0
DB09072,DB07615,0
DB00861,DB01197,0
DB00318,DB01074,0
DB04837,DB01159,0
DB01074,DB01022,0
DB00598,DB09030,0
DB00565,DB08867,0
DB09119,DB09241,0
DB00397,DB01110,0
DB00213,DB00190,0
DB00760,DB01603,0
DB00556,DB09009,0
DB00989,DB06589,0
DB06287,DB01416,0
DB00181,DB06413,0
DB01054,DB00724,0
DB00317,DB00764,0
DB00768,DB00500,0
DB06290,DB00455,0
DB00190,DB01212,0
DB00567,DB00585,0
DB00541,DB01103,0
DB00342,DB00572,0
DB00455,DB06813,0
DB01111,DB00408,0
DB00210,DB06697,0
DB01097,DB01242,0
DB01263,DB04839,0
DB05812,DB06196,0
DB01114,DB09242,0
DB00381,DB00705,0
DB01354,DB06800,0
DB00248,DB00766,0
DB09271,DB06403,0
DB00888,DB08824,0
DB00409,DB00588,0
DB00681,DB01427,0
DB00949,DB01589,0
DB00182,DB05812,0
DB00440,DB04908,0
DB00932,DB01204,0
DB00317,DB08918,0
DB01045,DB04951,0
DB01611,DB08941,0
DB01168,DB04839,0
DB01340,DB06697,0
DB01036,DB06414,0
DB00481,DB09131,0
DB00402,DB01328,0
DB00273,DB01127,0
DB00859,DB09477,0
DB00277,DB00458,0
DB04843,DB11156,0
DB00417,DB09030,0
DB00393,DB01063,0
DB09059,DB09070,0
DB00241,DB00322,0
DB00523,DB06211,0
DB00434,DB06403,0
DB00496,DB01022,0
DB09268,DB00999,0
DB01053,DB09276,0
DB00413,DB01112,0
DB01224,DB01410,0
DB00398,DB04924,0
DB00476,DB00784,0
DB01007,DB09131,0
DB04841,DB06781,0
DB00686,DB09060,0
DB06817,DB09080,0
DB00190,DB01046,0
DB00623,DB01083,0
DB01048,DB01019,0
DB01436,DB08911,0
DB09076,DB00536,0
DB01233,DB00200,0
DB01267,DB01050,0
DB01210,DB00904,0
DB00146,DB04711,0
DB08873,DB00356,0
DB00584,DB00555,0
DB00091,DB00605,0
DB04855,DB09477,0
DB06410,DB01610,0
DB04946,DB01221,0
DB00196,DB08931,0
DB00282,DB00545,0
DB00750,DB04855,0
DB00222,DB06711,0
DB06210,DB00867,0
DB00624,DB04825,0
DB00240,DB03128,0
DB00727,DB01074,0
DB00697,DB00428,0
DB01104,DB09075,0
DB01407,DB00478,0
DB00454,DB01407,0
DB01211,DB00308,0
DB00578,DB06709,0
DB00438,DB00784,0
DB08439,DB09273,0
DB01097,DB06203,0
DB00451,DB01278,0
DB00451,DB01589,0
DB00723,DB00581,0
DB00237,DB00351,0
DB00281,DB00368,0
DB00182,DB01411,0
