d1,d2,type
DB00535,DB00682,1
DB01072,DB04938,1
DB01418,DB04272,1
DB06237,DB08865,1
DB00590,DB00794,1
DB00843,DB01158,1
DB00224,DB09102,1
DB01173,DB09290,1
DB00465,DB01014,1
DB00528,DB00625,1
DB00177,DB00575,1
DB01026,DB04835,1
DB00501,DB01016,1
DB00252,DB01259,1
DB00682,DB09068,1
DB00035,DB01151,1
DB00554,DB08912,1
DB00662,DB09076,1
DB00304,DB00414,1
DB00208,DB00498,1
DB00182,DB00543,1
DB00454,DB06767,1
DB01029,DB06212,1
DB00263,DB00266,1
DB00696,DB00904,1
DB00502,DB00843,1
DB00188,DB01026,1
DB01166,DB05812,1
DB01211,DB04908,1
DB00921,DB06290,1
DB00661,DB06218,1
DB00682,DB01328,1
DB00684,DB00742,1
DB00195,DB01235,1
DB00457,DB01203,1
DB00557,DB00813,1
DB01166,DB01296,1
DB00839,DB01045,1
DB00346,DB00727,1
DB00564,DB01072,1
DB00734,DB00742,1
DB00320,DB00679,1
DB01223,DB01365,1
DB00687,DB01021,1
DB00841,DB11093,1
DB00321,DB01171,1
DB00163,DB06441,1
DB00672,DB00880,1
DB00999,DB01354,1
DB00202,DB00843,1
DB00700,DB01119,1
DB01016,DB04839,1
DB00656,DB01267,1
DB00312,DB01197,1
DB00968,DB01355,1
DB00884,DB11110,1
DB00899,DB09034,1
DB00653,DB01075,1
DB00897,DB08933,1
DB01168,DB06204,1
DB00417,DB00682,1
DB00216,DB08865,1
DB00555,DB00794,1
DB00715,DB01142,1
DB00359,DB08882,1
DB00332,DB00450,1
DB00813,DB01045,1
DB00559,DB01149,1
DB00422,DB01136,1
DB00461,DB00502,1
DB00541,DB09118,1
DB00332,DB09271,1
DB01021,DB01036,1
DB00961,DB01556,1
DB00695,DB00854,1
DB00598,DB00816,1
DB09053,DB09068,1
DB00273,DB06201,1
DB00684,DB01605,1
DB00368,DB01064,1
DB00203,DB01211,1
DB00437,DB01060,1
DB00363,DB01041,1
DB00864,DB08895,1
DB01320,DB09143,1
DB01320,DB04841,1
DB01418,DB06206,1
DB00628,DB00752,1
DB00543,DB09072,1
DB00295,DB00427,1
DB00191,DB00875,1
DB00989,DB04842,1
DB00531,DB01589,1
DB08868,DB08877,1
DB00555,DB01167,1
DB00201,DB01418,1
DB00312,DB06706,1
DB00618,DB01377,1
DB00186,DB09034,1
DB00307,DB00346,1
DB00014,DB01182,1
DB00176,DB01075,1
DB00318,DB00420,1
DB00503,DB08918,1
DB00343,DB01203,1
DB00422,DB00831,1
DB00622,DB00692,1
DB00557,DB01236,1
DB00619,DB01264,1
DB00214,DB09080,1
DB06335,DB06663,1
DB06212,DB09477,1
DB01026,DB06605,1
DB00373,DB01614,1
DB04841,DB06201,1
DB00603,DB01026,1
DB00503,DB01035,1
DB00559,DB09128,1
DB00695,DB08880,1
DB00449,DB01162,1
DB01174,DB09068,1
DB00268,DB04953,1
DB00321,DB00968,1
DB00637,DB09063,1
DB01149,DB06176,1
DB00422,DB00767,1
DB00197,DB01124,1
DB00316,DB00598,1
DB00850,DB00952,1
DB00687,DB00732,1
DB00656,DB00831,1
DB00561,DB01171,1
DB00216,DB09118,1
DB00391,DB01403,1
DB01614,DB06708,1
DB00945,DB00991,1
DB00211,DB01367,1
DB00220,DB00661,1
DB06228,DB08912,1
DB00486,DB01215,1
DB00834,DB04876,1
DB00273,DB00765,1
DB00252,DB00956,1
DB00177,DB00465,1
DB00899,DB06201,1
DB01087,DB01264,1
DB00196,DB00285,1
DB00285,DB00368,1
DB00790,DB09276,1
DB01203,DB01291,1
DB00872,DB09065,1
DB00214,DB01082,1
DB00195,DB00989,1
DB06791,DB08895,1
DB00413,DB01173,1
DB00277,DB00932,1
DB00275,DB00820,1
DB00420,DB00934,1
DB00367,DB01037,1
DB00985,DB01173,1
DB00404,DB00921,1
DB00325,DB00418,1
DB00474,DB00742,1
DB01365,DB01577,1
DB01621,DB08933,1
DB00266,DB01166,1
DB02703,DB06413,1
DB01101,DB01320,1
DB00391,DB00752,1
DB01601,DB02703,1
DB00683,DB01232,1
DB00569,DB00573,1
DB00675,DB01609,1
DB00315,DB01238,1
DB06717,DB09128,1
DB00273,DB00782,1
DB00484,DB00999,1
DB00468,DB00648,1
DB00243,DB01590,1
DB00715,DB04884,1
DB00374,DB00489,1
DB00312,DB00489,1
DB00328,DB01082,1
DB00906,DB08912,1
DB00206,DB00264,1
DB01069,DB09065,1
DB00594,DB01119,1
DB00373,DB00806,1
DB05109,DB09118,1
DB00321,DB00933,1
DB00903,DB00919,1
DB00648,DB01018,1
DB00775,DB09053,1
DB00418,DB04938,1
DB00484,DB00683,1
DB04861,DB08893,1
DB00232,DB09242,1
DB00687,DB04574,1
DB00214,DB00484,1
DB00273,DB00679,1
DB00266,DB00422,1
DB00570,DB00752,1
DB00250,DB00316,1
DB00726,DB04842,1
DB00408,DB00921,1
DB00252,DB00715,1
DB01100,DB01579,1
DB00497,DB08912,1
DB00181,DB06216,1
DB00734,DB01173,1
DB00246,DB00413,1
DB00474,DB00968,1
DB00465,DB06826,1
DB01656,DB08931,1
DB00263,DB00672,1
DB00193,DB00831,1
DB00423,DB01017,1
DB00408,DB01291,1
DB00541,DB09053,1
DB00195,DB00975,1
DB00783,DB08907,1
DB00275,DB01143,1
DB00242,DB00864,1
DB00258,DB00661,1
DB00908,DB01337,1
DB00425,DB00897,1
DB01097,DB06772,1
DB01211,DB04938,1
DB00285,DB00334,1
DB00673,DB01219,1
DB00091,DB00401,1
DB00454,DB00887,1
DB00974,DB01395,1
DB01353,DB08867,1
DB01029,DB01392,1
DB01045,DB04845,1
DB00673,DB00864,1
DB00615,DB01074,1
DB00722,DB01143,1
DB00238,DB01601,1
DB00223,DB09210,0
DB00252,DB01240,0
DB01022,DB09063,0
DB00668,DB00490,0
DB00586,DB01587,0
DB00842,DB01192,0
DB06698,DB01126,0
DB00830,DB09278,0
DB00586,DB00804,0
DB00181,DB00839,0
DB01254,DB00724,0
DB00712,DB01087,0
DB00404,DB06792,0
DB00619,DB09183,0
DB00776,DB04920,0
DB06209,DB09292,0
DB00955,DB00410,0
DB00822,DB09143,0
DB02703,DB00443,0
DB00605,DB00428,0
DB00250,DB01263,0
DB00763,DB00929,0
DB00479,DB06724,0
DB00401,DB06228,0
DB00784,DB01330,0
DB00231,DB00656,0
DB00730,DB06527,0
DB01390,DB09292,0
DB00277,DB01369,0
DB00710,DB01120,0
DB00588,DB09070,0
DB00847,DB06802,0
DB00834,DB00951,0
DB01220,DB11248,0
DB00503,DB00420,0
DB00741,DB01008,0
DB00712,DB00351,0
DB09209,DB00911,0
DB01204,DB01053,0
DB00250,DB01610,0
DB00391,DB00642,0
DB00637,DB01117,0
DB01165,DB09280,0
DB01278,DB00169,0
DB00683,DB11181,0
DB00556,DB09262,0
DB00195,DB01019,0
DB01204,DB03754,0
DB01587,DB01007,0
DB00975,DB01559,0
DB00621,DB00643,0
DB02546,DB01438,0
DB00193,DB09288,0
DB00938,DB00747,0
DB06663,DB09278,0
DB06715,DB00822,0
DB01197,DB01150,0
DB01291,DB09281,0
DB00166,DB00925,0
DB00488,DB01147,0
DB00237,DB01440,0
DB06764,DB04951,0
DB00266,DB01353,0
DB00520,DB06781,0
DB01017,DB00583,0
DB01169,DB11080,0
DB09134,DB09265,0
DB01600,DB04831,0
DB01211,DB00581,0
DB00879,DB08860,0
DB00819,DB00665,0
DB00615,DB09214,0
DB00571,DB00724,0
DB06268,DB09099,0
DB00188,DB00666,0
DB06637,DB09235,0
DB06153,DB06696,0
DB01058,DB00854,0
DB00910,DB01095,0
DB00424,DB01602,0
DB04574,DB00284,0
DB00420,DB00635,0
DB01577,DB00284,0
DB01234,DB01708,0
DB01223,DB00203,0
DB01193,DB04272,0
DB00544,DB00972,0
DB06709,DB09080,0
DB04574,DB01008,0
DB04825,DB01411,0
DB00401,DB00231,0
DB01656,DB06203,0
DB00508,DB00881,0
DB00829,DB00378,0
DB00314,DB00627,0
DB01590,DB00957,0
DB00359,DB00392,0
DB00615,DB01583,0
DB00250,DB09049,0
DB02901,DB09080,0
DB00770,DB01086,0
DB00318,DB01438,0
DB09027,DB01139,0
DB00912,DB00379,0
DB01254,DB01333,0
DB05239,DB01212,0
DB01223,DB00703,0
DB00244,DB01080,0
DB00734,DB09049,0
DB00615,DB06729,0
DB00461,DB01003,0
DB01268,DB00532,0
DB00571,DB00227,0
DB00451,DB06274,0
DB05271,DB08992,0
DB00896,DB06401,0
DB01259,DB01333,0
DB00704,DB01586,0
DB04835,DB00731,0
DB06204,DB00627,0
DB00591,DB09275,0
DB06413,DB09038,0
DB04855,DB09167,0
DB01114,DB07615,0
DB06211,DB09300,0
DB00434,DB01259,0
DB00382,DB00927,0
DB00780,DB04861,0
DB00959,DB06813,0
DB00745,DB00804,0
DB01586,DB01553,0
DB06290,DB01201,0
DB01067,DB01175,0
DB00761,DB09097,0
DB00731,DB03793,0
DB00696,DB01409,0
DB00170,DB00276,0
DB01061,DB00832,0
DB00229,DB01229,0
DB00582,DB09059,0
DB00465,DB09272,0
DB00435,DB08897,0
DB00937,DB00405,0
DB00656,DB00900,0
DB01041,DB00696,0
DB00334,DB06799,0
DB00852,DB00613,0
DB00705,DB00607,0
DB01088,DB01403,0
DB08906,DB08930,0
DB05521,DB00660,0
DB01377,DB09166,0
DB01598,DB01563,0
DB01202,DB00739,0
DB00964,DB00739,0
DB00820,DB06699,0
DB00150,DB06589,0
DB00166,DB04854,0
DB00282,DB00650,0
DB00210,DB01232,0
DB00853,DB00389,0
DB00433,DB09209,0
DB01136,DB06262,0
DB01362,DB00855,0
DB08822,DB06707,0
DB00862,DB00721,0
DB01048,DB01399,0
DB00187,DB06590,0
DB01106,DB06292,0
DB00268,DB08877,0
DB00196,DB01211,0
DB00277,DB00288,0
DB01173,DB00849,0
DB00387,DB08947,0
DB01174,DB09060,0
DB00318,DB09281,0
DB00932,DB01035,0
DB01364,DB00633,0
DB00607,DB00080,0
DB00932,DB00380,0
DB01098,DB01095,0
DB00477,DB01022,0
DB00887,DB00849,0
DB00433,DB06218,0
DB01278,DB04272,0
DB04845,DB00330,0
DB01058,DB00369,0
DB01008,DB06826,0
DB06589,DB09277,0
DB00289,DB00854,0
DB00303,DB00481,0
DB00349,DB00652,0
DB00598,DB01190,0
DB00450,DB01000,0
DB01275,DB00830,0
DB00713,DB00351,0
DB00897,DB09101,0
DB00850,DB01408,0
DB05239,DB01132,0
DB01219,DB00979,0
DB00261,DB06262,0
DB00559,DB01356,0
DB01278,DB00686,0
DB00169,DB00720,0
DB00842,DB06711,0
DB00279,DB01284,0
DB00307,DB01583,0
DB00492,DB00434,0
DB00604,DB04839,0
DB00477,DB00949,0
DB01067,DB00315,0
DB00205,DB00775,0
DB00798,DB09274,0
DB00310,DB00728,0
DB00771,DB09300,0
DB01151,DB05015,0
DB00390,DB00787,0
DB01576,DB00371,0
DB00333,DB04876,0
DB00387,DB00170,0
DB00748,DB06206,0
DB08880,DB09009,0
DB01255,DB00430,0
DB00188,DB08822,0
DB00660,DB00642,0
DB00628,DB01042,0
DB00569,DB00324,0
DB00528,DB09048,0
DB00669,DB01262,0
DB00863,DB00240,0
DB01229,DB00704,0
DB00343,DB06777,0
DB00438,DB01273,0
DB06717,DB01390,0
DB00451,DB00304,0
DB01203,DB01093,0
DB09039,DB01139,0
DB00186,DB00973,0
DB01020,DB11080,0
DB08877,DB00355,0
DB00476,DB00394,0
DB01076,DB00857,0
DB00862,DB05271,0
DB00582,DB01613,0
DB01240,DB01006,0
DB00378,DB01219,0
DB00433,DB06209,0
DB00202,DB00596,0
DB00677,DB00970,0
DB00723,DB06480,0
DB00559,DB01463,0
DB00594,DB00829,0
DB00656,DB09055,0
DB00461,DB04837,0
DB00983,DB00494,0
DB00351,DB00658,0
DB00328,DB00753,0
DB04844,DB00643,0
DB01059,DB00130,0
DB01399,DB09277,0
DB01365,DB01332,0
DB00187,DB04570,0
DB00816,DB00319,0
DB00811,DB00905,0
DB01463,DB00696,0
DB00705,DB00499,0
DB00675,DB00720,0
DB00197,DB00400,0
DB06145,DB00392,0
DB01254,DB00331,0
DB06616,DB00681,0
DB08883,DB08860,0
DB00435,DB09042,0
DB01294,DB05266,0
DB01072,DB01620,0
DB06237,DB11080,0
DB00121,DB00904,0
DB00378,DB00405,0
DB00712,DB00766,0
DB01612,DB00357,0
DB00197,DB00767,0
DB00213,DB08887,0
DB01356,DB09078,0
DB03880,DB04918,0
DB00673,DB00418,0
DB00521,DB01263,0
DB08822,DB01083,0
DB01030,DB01612,0
DB00180,DB01397,0
DB01017,DB00552,0
DB00277,DB00251,0
DB03615,DB01172,0
DB00595,DB01190,0
DB00555,DB09236,0
DB00404,DB04841,0
DB00628,DB00773,0
DB00715,DB09061,0
DB00625,DB06802,0
DB00860,DB01080,0
DB00586,DB01354,0
DB00726,DB00610,0
DB01104,DB09330,0
DB00202,DB01221,0
DB00214,DB01076,0
DB01296,DB06690,0
DB00900,DB00779,0
DB00648,DB06813,0
DB01119,DB01328,0
DB06663,DB00981,0
DB00615,DB01620,0
DB00953,DB00675,0
DB00282,DB09061,0
DB06698,DB00764,0
DB00900,DB11256,0
DB00586,DB06724,0
DB01220,DB01333,0
DB01024,DB01589,0
DB00321,DB00766,0
DB00476,DB00351,0
DB00820,DB00512,0
DB00706,DB01611,0
DB00414,DB01392,0
DB01000,DB09227,0
DB00207,DB00633,0
DB08822,DB01059,0
DB00948,DB06769,0
DB00933,DB00896,0
DB01080,DB01059,0
DB00231,DB01217,0
DB00703,DB04339,0
DB01156,DB01357,0
DB00549,DB00666,0
DB00409,DB01598,0
DB00482,DB01104,0
DB00230,DB04910,0
DB00727,DB06414,0
DB00330,DB08893,0
DB00241,DB01221,0
DB01081,DB09064,0
DB00246,DB01076,0
DB00661,DB00150,0
DB00615,DB06702,0
DB00417,DB01218,0
DB00277,DB00481,0
DB00736,DB11080,0
DB00611,DB01190,0
DB08910,DB00634,0
DB00223,DB00480,0
DB00245,DB06212,0
DB00401,DB03615,0
DB01192,DB00136,0
DB00633,DB09118,0
DB00769,DB00303,0
DB00671,DB00620,0
DB00674,DB05109,0
DB01656,DB00819,0
DB00304,DB01070,0
DB00726,DB00833,0
DB00305,DB09280,0
DB01142,DB01248,0
DB00985,DB04339,0
DB01063,DB00465,0
DB01544,DB09096,0
DB00691,DB00660,0
DB00964,DB00369,0
DB00555,DB01359,0
DB00243,DB00209,0
DB00201,DB01208,0
DB04845,DB00357,0
DB00210,DB01008,0
DB00193,DB00312,0
DB00551,DB00855,0
DB01168,DB01042,0
DB01195,DB01413,0
DB00605,DB01328,0
DB00268,DB01278,0
DB00252,DB00122,0
DB01201,DB09069,0
DB01012,DB01284,0
DB08816,DB09295,0
DB00421,DB00402,0
DB00474,DB00925,0
DB00946,DB09477,0
DB01330,DB09265,0
DB09227,DB00357,0
DB00316,DB00927,0
DB06589,DB03128,0
DB00379,DB01178,0
DB00982,DB06788,0
DB00571,DB04946,0
DB00806,DB00650,0
DB00146,DB08901,0
DB01601,DB00860,0
DB01560,DB01162,0
DB01033,DB04711,0
DB00448,DB00865,0
DB01171,DB06699,0
DB00841,DB01594,0
DB00318,DB09054,0
DB00331,DB01006,0
DB01319,DB09555,0
DB00243,DB00607,0
DB00502,DB01083,0
DB00378,DB01003,0
DB01083,DB09241,0
DB00502,DB09278,0
DB00904,DB00491,0
DB00402,DB00288,0
DB01156,DB08909,0
DB01218,DB01073,0
DB00458,DB00497,0
DB00741,DB00919,0
DB01354,DB01004,0
DB01232,DB00353,0
DB00881,DB06616,0
DB06290,DB00862,0
DB00411,DB06800,0
DB08868,DB00849,0
DB00814,DB00828,0
DB01440,DB04272,0
DB00436,DB01575,0
DB01403,DB00987,0
DB00197,DB09076,0
DB01395,DB01003,0
DB00524,DB00811,0
DB00337,DB01057,0
DB00274,DB09272,0
DB09401,DB01582,0
DB01195,DB09278,0
DB01275,DB00963,0
DB05271,DB00973,0
DB00296,DB09146,0
DB00390,DB09074,0
DB00762,DB01365,0
DB00543,DB00569,0
DB00950,DB00571,0
DB09067,DB06659,0
DB06207,DB09275,0
DB00207,DB00545,0
DB06700,DB06274,0
DB00177,DB00166,0
DB04938,DB00804,0
DB00602,DB09274,0
DB09291,DB01145,0
DB00323,DB01602,0
DB00996,DB00919,0
DB01113,DB01339,0
DB09262,DB07615,0
DB06153,DB00184,0
DB00177,DB00508,0
DB00474,DB00637,0
DB01106,DB00377,0
DB01600,DB00356,0
DB00232,DB01414,0
DB00744,DB09270,0
DB01600,DB09293,0
DB00715,DB01551,0
DB01331,DB09214,0
DB00035,DB00675,0
DB01351,DB01489,0
DB00445,DB08811,0
DB00731,DB01039,0
DB01268,DB00360,0
DB00535,DB01436,0
DB08941,DB00639,0
DB00896,DB01607,0
DB01394,DB01099,0
DB05109,DB00917,0
DB00237,DB00130,0
DB00411,DB01106,0
DB00737,DB00459,0
DB00897,DB01395,0
DB01111,DB00747,0
DB00252,DB01195,0
DB01149,DB09039,0
DB01140,DB00781,0
DB01256,DB00891,0
DB00458,DB00136,0
DB08815,DB01214,0
DB08822,DB00438,0
DB00761,DB00722,0
DB01143,DB09030,0
DB01119,DB06697,0
DB00182,DB01020,0
DB00867,DB04831,0
DB06699,DB00963,0
DB06701,DB09300,0
DB00417,DB00425,0
DB01380,DB01119,0
DB00335,DB00305,0
DB09063,DB09131,0
DB01159,DB00666,0
DB01058,DB00458,0
DB00968,DB01591,0
DB00653,DB08439,0
DB06690,DB09330,0
DB00985,DB06659,0
DB01048,DB01074,0
DB00215,DB06207,0
DB00671,DB00979,0
DB00585,DB09293,0
DB00672,DB00748,0
DB00771,DB00536,0
DB00932,DB01138,0
DB00203,DB09153,0
DB00444,DB06211,0
DB00871,DB00550,0
DB00337,DB04817,0
DB01080,DB00900,0
DB00706,DB00235,0
DB08794,DB00658,0
DB05245,DB04571,0
DB04841,DB00481,0
DB00993,DB00581,0
DB09030,DB09401,0
DB06282,DB06268,0
DB01354,DB01019,0
DB01204,DB08941,0
DB00499,DB00301,0
DB01113,DB06594,0
DB00280,DB09330,0
DB00263,DB00605,0
DB00873,DB01298,0
DB01212,DB06213,0
DB00910,DB11181,0
DB00921,DB06819,0
DB00402,DB06711,0
DB00660,DB09074,0
DB00915,DB09286,0
DB00622,DB08992,0
DB00950,DB01169,0
DB00783,DB06636,0
DB00833,DB11315,0
DB00567,DB01192,0
DB00500,DB01013,0
DB00484,DB00440,0
DB00732,DB01320,0
DB00865,DB09330,0
DB00761,DB00896,0
DB00433,DB04843,0
DB00408,DB01165,0
DB09117,DB00428,0
DB00311,DB09270,0
DB04871,DB01065,0
DB00353,DB04831,0
DB00741,DB01171,0
DB00378,DB01250,0
DB06441,DB09064,0
DB00381,DB01621,0
DB01014,DB00599,0
DB00201,DB00153,0
DB00554,DB00766,0
DB02546,DB09286,0
DB06663,DB01101,0
DB01023,DB04272,0
DB06799,DB06196,0
DB09074,DB01333,0
DB01063,DB00309,0
DB00628,DB04855,0
DB01155,DB00982,0
DB00237,DB08871,0
DB01087,DB00267,0
DB01183,DB06211,0
DB01351,DB00330,0
DB00852,DB00276,0
DB08930,DB00666,0
DB00980,DB04825,0
DB00884,DB01511,0
DB01132,DB06800,0
DB01215,DB01074,0
DB00618,DB00873,0
DB06228,DB06594,0
DB00654,DB09156,0
DB00264,DB01390,0
DB00181,DB09030,0
DB00307,DB00643,0
DB01048,DB00240,0
DB00997,DB01130,0
DB00615,DB09221,0
DB00593,DB00564,0
DB00241,DB01015,0
DB09279,DB09269,0
DB00595,DB01137,0
DB06626,DB00255,0
DB01400,DB00234,0
DB01020,DB00760,0
DB00876,DB00766,0
DB00883,DB09401,0
DB00750,DB01418,0
DB00224,DB06826,0
DB00269,DB01328,0
DB00363,DB00739,0
DB01395,DB00200,0
DB00391,DB08896,0
DB00264,DB01112,0
DB00598,DB01014,0
DB06590,DB01057,0
DB00989,DB01082,0
DB00486,DB01511,0
DB00381,DB00654,0
DB00508,DB08905,0
DB00728,DB08877,0
DB06335,DB00599,0
DB00479,DB00748,0
DB01263,DB01178,0
DB00245,DB00891,0
DB00390,DB01708,0
DB00828,DB08874,0
DB01011,DB09079,0
DB00555,DB01117,0
DB00220,DB01070,0
DB01427,DB00838,0
DB01551,DB00184,0
DB00713,DB01413,0
DB00999,DB00764,0
DB06212,DB00410,0
DB00273,DB01248,0
DB00451,DB00163,0
DB00831,DB06699,0
DB00802,DB01298,0
DB00414,DB08869,0
DB05246,DB00240,0
DB01130,DB00577,0
DB00758,DB01130,0
DB00300,DB00260,0
DB00237,DB04951,0
DB01106,DB01175,0
DB01193,DB06212,0
DB01275,DB09030,0
DB00524,DB00508,0
DB01016,DB06696,0
DB00571,DB00948,0
DB03619,DB00970,0
DB00193,DB00938,0
DB00508,DB00569,0
DB01194,DB00688,0
DB06228,DB01708,0
DB01612,DB09125,0
DB03793,DB00905,0
DB00248,DB00917,0
DB01606,DB04910,0
DB01222,DB11135,0
DB00553,DB11315,0
DB04911,DB00981,0
DB08868,DB00643,0
DB00718,DB00656,0
DB00605,DB01059,0
DB00196,DB01427,0
DB06700,DB04854,0
DB00126,DB09082,0
DB01234,DB00202,0
DB00176,DB01764,0
DB00459,DB09292,0
DB00973,DB09289,0
DB00745,DB00200,0
DB00136,DB01597,0
DB06413,DB00399,0
DB00294,DB01435,0
DB00224,DB00611,0
DB01560,DB01062,0
DB08889,DB11135,0
DB02901,DB00518,0
DB00681,DB08872,0
DB01415,DB01332,0
DB01006,DB05351,0
DB00285,DB09070,0
DB00983,DB00591,0
DB00502,DB00493,0
DB06287,DB00896,0
DB06786,DB01559,0
DB00396,DB06684,0
DB06212,DB00804,0
DB01169,DB01019,0
DB01511,DB00855,0
DB00520,DB08864,0
DB01359,DB00478,0
DB01128,DB08816,0
DB00395,DB00479,0
DB00224,DB01207,0
DB01061,DB00227,0
DB00450,DB06699,0
DB01061,DB08877,0
DB00258,DB01253,0
DB01551,DB09034,0
DB00779,DB09143,0
DB00327,DB00627,0
DB01074,DB09210,0
DB00997,DB00956,0
DB00740,DB01007,0
DB00184,DB00873,0
DB00390,DB01587,0
DB00739,DB06707,0
DB01263,DB01592,0
DB06590,DB09102,0
DB00485,DB01592,0
DB00211,DB07615,0
DB00569,DB09320,0
DB06708,DB01101,0
DB01579,DB00347,0
DB01132,DB06590,0
DB01020,DB06659,0
DB00554,DB00816,0
DB00209,DB01559,0
DB01255,DB00627,0
DB00604,DB01407,0
DB00490,DB00982,0
DB01038,DB00150,0
DB00950,DB00402,0
DB05521,DB00552,0
DB01259,DB00282,0
DB00770,DB09080,0
DB01593,DB09209,0
DB01061,DB01327,0
DB00690,DB09053,0
DB00678,DB09083,0
DB00330,DB01332,0
DB00199,DB00928,0
DB01067,DB01165,0
DB06813,DB04831,0
DB00420,DB00908,0
DB00602,DB00553,0
DB06413,DB00618,0
DB00338,DB06708,0
DB00530,DB01560,0
DB04896,DB00621,0
DB01005,DB09050,0
DB01017,DB01008,0
DB03619,DB01176,0
DB00624,DB09274,0
DB00260,DB08911,0
DB00865,DB01147,0
DB05039,DB01148,0
DB06413,DB00599,0
DB00728,DB01150,0
DB01151,DB01339,0
DB09112,DB00532,0
DB00502,DB00531,0
DB06209,DB06824,0
DB01029,DB09102,0
DB00229,DB00540,0
DB09271,DB09101,0
DB01604,DB04339,0
DB06287,DB09119,0
DB00938,DB01408,0
DB01411,DB01610,0
DB00339,DB09257,0
DB00782,DB01407,0
DB00387,DB01627,0
DB00862,DB00427,0
DB01101,DB00857,0
DB00461,DB01399,0
DB09282,DB01326,0
DB08880,DB00754,0
DB00163,DB01029,0
DB08868,DB01007,0
DB00421,DB06144,0
DB04842,DB01042,0
DB00358,DB00455,0
DB00908,DB01218,0
DB00660,DB09209,0
DB01045,DB01587,0
DB01047,DB00303,0
DB09267,DB09156,0
DB01380,DB01059,0
DB01627,DB05351,0
DB08824,DB09286,0
DB00677,DB00297,0
DB01067,DB09118,0
DB01058,DB00318,0
DB09291,DB09060,0
DB00475,DB00835,0
DB05246,DB01081,0
DB00732,DB01339,0
DB01215,DB00633,0
DB04817,DB01413,0
DB09072,DB01362,0
DB00378,DB09285,0
DB00310,DB00209,0
DB01023,DB00205,0
DB01163,DB08795,0
DB04905,DB00446,0
DB01168,DB06228,0
DB01395,DB08895,0
DB00935,DB06819,0
DB00211,DB01247,0
DB06414,DB00900,0
DB00554,DB01551,0
DB00839,DB01351,0
DB00297,DB01183,0
DB00688,DB00883,0
DB00660,DB06782,0
DB00889,DB08933,0
DB00691,DB00951,0
DB00986,DB01163,0
DB00297,DB01589,0
DB00572,DB00596,0
DB04855,DB00828,0
DB06782,DB09153,0
DB00500,DB00360,0
DB00542,DB09147,0
DB06786,DB09280,0
DB00959,DB08871,0
DB00720,DB01575,0
DB00541,DB06207,0
DB00177,DB00304,0
DB01097,DB00808,0
DB00388,DB00657,0
DB06480,DB00963,0
DB00430,DB09288,0
DB00493,DB00704,0
DB00343,DB08976,0
DB06282,DB01332,0
DB00563,DB01173,0
DB00488,DB08893,0
DB00267,DB09270,0
DB00710,DB06826,0
DB00444,DB09053,0
DB08931,DB03754,0
DB09072,DB06777,0
DB00861,DB00197,0
DB00318,DB00565,0
DB04837,DB00769,0
DB01074,DB00173,0
DB00598,DB00766,0
DB00565,DB00140,0
DB09119,DB09211,0
DB00397,DB09267,0
DB00213,DB00697,0
DB00760,DB06699,0
DB00556,DB08811,0
DB00989,DB00523,0
DB06287,DB01416,0
DB00181,DB00867,0
DB01054,DB09027,0
DB00317,DB00314,0
DB00768,DB06708,0
DB06290,DB00814,0
DB00190,DB00345,0
DB00567,DB00730,0
DB00541,DB00459,0
DB00342,DB06702,0
DB00455,DB06813,0
DB01111,DB00014,0
DB00210,DB00846,0
DB01097,DB00842,0
DB01263,DB00195,0
DB05812,DB08931,0
DB01114,DB06412,0
DB00381,DB01234,0
DB01354,DB06228,0
DB00248,DB00274,0
DB09271,DB04910,0
DB00888,DB01410,0
DB00409,DB00166,0
DB00681,DB00838,0
DB00949,DB00804,0
DB00182,DB00197,0
DB00440,DB00529,0
DB00932,DB00350,0
DB00317,DB00523,0
DB01045,DB00929,0
DB01611,DB00666,0
DB01168,DB00887,0
DB01340,DB09267,0
DB01036,DB00495,0
DB00481,DB04339,0
DB00402,DB01553,0
DB00273,DB00288,0
DB00859,DB06401,0
DB00277,DB00346,0
DB00833,DB00415,0
DB00417,DB00428,0
DB00393,DB00388,0
DB09059,DB00666,0
DB00241,DB00770,0
DB00523,DB09241,0
DB00434,DB09147,0
DB00496,DB01611,0
DB09268,DB01016,0
DB01053,DB00560,0
DB00413,DB01088,0
DB01224,DB00429,0
DB00398,DB01203,0
DB00476,DB01202,0
DB01007,DB06403,0
DB04841,DB01594,0
DB00686,DB01410,0
DB06817,DB00339,0
DB00190,DB08905,0
DB00623,DB09042,0
DB01048,DB09290,0
DB01436,DB00198,0
DB09076,DB01411,0
DB01233,DB09083,0
DB01267,DB00412,0
DB01210,DB01024,0
DB06204,DB06708,0
DB08873,DB00441,0
DB00584,DB00836,0
DB00091,DB01192,0
DB04855,DB09274,0
DB06410,DB01250,0
DB04946,DB00330,0
DB00196,DB01613,0
DB00282,DB00536,0
DB00750,DB00818,0
DB00222,DB00308,0
DB06210,DB00957,0
DB00624,DB04837,0
DB00240,DB08811,0
DB00727,DB09042,0
DB00697,DB00456,0
DB01104,DB00314,0
DB01407,DB00429,0
DB00454,DB04946,0
DB01211,DB09330,0
DB00578,DB09065,0
DB00438,DB01240,0
DB08439,DB03793,0
DB01097,DB01611,0
DB00451,DB01600,0
DB00451,DB04953,0
DB00881,DB00573,0
DB00237,DB01407,0
DB00307,DB04982,0
DB00182,DB00970,0
