d1,d2,type
DB00246,DB01242,1
DB00331,DB01362,1
DB00316,DB01556,1
DB00938,DB09082,1
DB00186,DB01017,1
DB01353,DB09401,1
DB00561,DB01365,1
DB01238,DB08882,1
DB01264,DB02703,1
DB00651,DB01178,1
DB00752,DB08918,1
DB00408,DB01200,1
DB00765,DB01589,1
DB00191,DB00588,1
DB01254,DB09054,1
DB00468,DB00675,1
DB01418,DB02703,1
DB01223,DB01354,1
DB00404,DB00673,1
DB00710,DB00736,1
DB01072,DB08933,1
DB00881,DB01355,1
DB00266,DB09079,1
DB00653,DB00754,1
DB00408,DB00972,1
DB00502,DB00934,1
DB00252,DB04938,1
DB00150,DB00715,1
DB00363,DB05812,1
DB01590,DB09291,1
DB00468,DB00489,1
DB00199,DB09073,1
DB00661,DB08881,1
DB00612,DB01119,1
DB01320,DB06335,1
DB00244,DB06723,1
DB00474,DB00486,1
DB00625,DB04920,1
DB00193,DB06700,1
DB01168,DB01623,1
DB00898,DB01367,1
DB01175,DB01463,1
DB00477,DB01149,1
DB00204,DB00468,1
DB00605,DB04865,1
DB00972,DB01189,1
DB00193,DB01075,1
DB00285,DB00814,1
DB00413,DB01242,1
DB00374,DB00598,1
DB00213,DB04868,1
DB00243,DB00455,1
DB00343,DB00997,1
DB00945,DB01166,1
DB00503,DB00559,1
DB00561,DB06711,1
DB00889,DB00998,1
DB00186,DB00363,1
DB00749,DB01609,1
DB06723,DB11093,1
DB00476,DB06292,1
DB00559,DB00593,1
DB01319,DB01609,1
DB01263,DB06209,1
DB00187,DB01119,1
DB00956,DB01076,1
DB00440,DB00715,1
DB00449,DB00571,1
DB00363,DB09074,1
DB08873,DB09065,1
DB01463,DB01576,1
DB00871,DB01288,1
DB00014,DB00215,1
DB00875,DB00989,1
DB00014,DB00927,1
DB01156,DB01273,1
DB00690,DB00972,1
DB00921,DB04946,1
DB00313,DB01353,1
DB00266,DB00567,1
DB00521,DB09063,1
DB00834,DB06605,1
DB00136,DB00620,1
DB00211,DB06413,1
DB00367,DB01353,1
DB00014,DB05039,1
DB00501,DB00726,1
DB00177,DB00783,1
DB00273,DB00310,1
DB00215,DB09080,1
DB00332,DB00543,1
DB01278,DB09555,1
DB00521,DB00794,1
DB08930,DB09322,1
DB00331,DB01403,1
DB00391,DB00999,1
DB00382,DB00986,1
DB01203,DB09242,1
DB00424,DB06148,1
DB01254,DB06207,1
DB00872,DB09048,1
DB00457,DB01193,1
DB00875,DB01560,1
DB00333,DB01224,1
DB01072,DB09053,1
DB00322,DB01656,1
DB06413,DB08820,1
DB00104,DB00968,1
DB00752,DB01197,1
DB00461,DB00864,1
DB04817,DB09570,1
DB00186,DB00972,1
DB06825,DB08907,1
DB01100,DB09063,1
DB00668,DB00752,1
DB00472,DB01100,1
DB00620,DB00682,1
DB00321,DB09220,1
DB00176,DB06216,1
DB00321,DB09241,1
DB00648,DB05109,1
DB00648,DB09039,1
DB01395,DB01600,1
DB00349,DB08826,1
DB00460,DB00982,1
DB01129,DB01576,1
DB00321,DB00956,1
DB01166,DB03619,1
DB00333,DB00484,1
DB00575,DB00653,1
DB00904,DB01151,1
DB01407,DB09042,1
DB00889,DB06204,1
DB00694,DB01097,1
DB00193,DB04871,1
DB00252,DB00865,1
DB01143,DB04920,1
DB00215,DB00508,1
DB00586,DB01101,1
DB01320,DB08881,1
DB01337,DB01427,1
DB01100,DB08918,1
DB00214,DB00333,1
DB00193,DB00413,1
DB00783,DB01586,1
DB00465,DB09295,1
DB00468,DB00945,1
DB00269,DB04908,1
DB00784,DB00946,1
DB00656,DB08820,1
DB00972,DB01403,1
DB00564,DB00705,1
DB01320,DB06212,1
DB01050,DB01418,1
DB00622,DB09048,1
DB00608,DB08912,1
DB00332,DB00598,1
DB08899,DB09277,1
DB00420,DB01377,1
DB00501,DB00682,1
DB01174,DB09073,1
DB00953,DB01239,1
DB00715,DB01080,1
DB00964,DB01235,1
DB00294,DB01037,1
DB04896,DB06288,1
DB00503,DB08439,1
DB01264,DB09074,1
DB00619,DB04908,1
DB00559,DB00612,1
DB00543,DB08824,1
DB06228,DB08794,1
DB00951,DB00997,1
DB00196,DB01218,1
DB01075,DB08883,1
DB00321,DB00988,1
DB01259,DB04908,1
DB00266,DB01033,1
DB00570,DB00752,1
DB00734,DB00742,1
DB00337,DB06287,1
DB00227,DB03880,1
DB00408,DB09072,1
DB00559,DB08873,1
DB00470,DB06706,1
DB00177,DB01158,1
DB00530,DB00736,1
DB00908,DB01263,1
DB00396,DB01609,1
DB00409,DB00454,1
DB00334,DB01559,1
DB00363,DB00540,1
DB01067,DB06203,1
DB00752,DB06288,1
DB00384,DB00465,1
DB00794,DB01158,1
DB00470,DB01062,1
DB00622,DB06290,1
DB00422,DB09273,1
DB00374,DB00695,1
DB00281,DB01359,1
DB01118,DB09049,1
DB00626,DB01111,1
DB00623,DB01579,1
DB01012,DB01071,1
DB00555,DB00925,1
DB00484,DB04837,1
DB00620,DB01208,1
DB00396,DB08912,1
DB00196,DB00549,1
DB00202,DB00843,1
DB00350,DB00794,1
DB00193,DB01171,1
DB01320,DB06589,1
DB01020,DB08912,1
DB00482,DB01014,1
DB04855,DB09075,1
DB00323,DB05271,1
DB00708,DB06204,1
DB01193,DB06413,1
DB00921,DB01254,1
DB00196,DB04839,1
DB00528,DB01320,1
DB00201,DB04272,1
DB00715,DB06690,1
DB00682,DB09280,1
DB00790,DB01119,1
DB01248,DB09073,1
DB01149,DB09039,1
DB01254,DB08896,1
DB00401,DB09242,1
DB00836,DB09280,1
DB00668,DB01203,1
DB00559,DB00897,1
DB00572,DB00715,1
DB00572,DB08893,1
DB01162,DB01244,1
DB00104,DB00537,1
DB00376,DB04924,1
DB00282,DB00798,1
DB00223,DB09143,0
DB00252,DB00919,0
DB00757,DB00392,0
DB00668,DB01576,0
DB00586,DB00760,0
DB00842,DB00865,0
DB06698,DB00960,0
DB00830,DB01605,0
DB00586,DB00260,0
DB00181,DB00595,0
DB01254,DB00654,0
DB00712,DB00603,0
DB00404,DB07615,0
DB00619,DB09056,0
DB00776,DB01612,0
DB06209,DB02659,0
DB00955,DB04831,0
DB00822,DB09286,0
DB02703,DB01201,0
DB00605,DB06690,0
DB00250,DB00603,0
DB00763,DB01131,0
DB00479,DB06690,0
DB00401,DB00757,0
DB00784,DB00698,0
DB00231,DB00309,0
DB00730,DB01610,0
DB01390,DB06813,0
DB00277,DB01408,0
DB00710,DB01234,0
DB00588,DB01086,0
DB00847,DB08871,0
DB00834,DB00722,0
DB01220,DB01329,0
DB00503,DB00728,0
DB00741,DB00389,0
DB00712,DB06176,0
DB09209,DB00911,0
DB01204,DB01006,0
DB00250,DB09099,0
DB00391,DB00238,0
DB00637,DB01409,0
DB01165,DB01559,0
DB01278,DB01296,0
DB00683,DB09101,0
DB00556,DB09214,0
DB00195,DB01613,0
DB01204,DB06710,0
DB01587,DB01042,0
DB00975,DB01332,0
DB00621,DB01708,0
DB02546,DB00832,0
DB00193,DB09555,0
DB00938,DB00960,0
DB06663,DB03793,0
DB06715,DB06616,0
DB01197,DB06204,0
DB01291,DB01369,0
DB00166,DB00441,0
DB00488,DB01618,0
DB00237,DB00980,0
DB06764,DB00929,0
DB00266,DB01177,0
DB00520,DB00262,0
DB01017,DB00846,0
DB01169,DB01597,0
DB09134,DB09265,0
DB01600,DB01489,0
DB01211,DB06710,0
DB00879,DB01183,0
DB00819,DB00987,0
DB00615,DB06412,0
DB00571,DB06605,0
DB06268,DB01511,0
DB00188,DB01333,0
DB06637,DB09235,0
DB06153,DB00184,0
DB01058,DB08903,0
DB00910,DB01095,0
DB00424,DB09477,0
DB04574,DB00441,0
DB00420,DB00999,0
DB01577,DB00900,0
DB01234,DB09272,0
DB00603,DB09183,0
DB01193,DB09034,0
DB00544,DB00635,0
DB06709,DB00634,0
DB04574,DB00964,0
DB04825,DB00970,0
DB01114,DB09135,0
DB01656,DB00609,0
DB00175,DB08992,0
DB00829,DB00285,0
DB00314,DB06690,0
DB01590,DB00500,0
DB00674,DB01061,0
DB00615,DB00361,0
DB00250,DB01259,0
DB02901,DB01594,0
DB00770,DB09125,0
DB00318,DB06826,0
DB09027,DB01365,0
DB00912,DB00379,0
DB01254,DB11248,0
DB05239,DB00478,0
DB01223,DB00319,0
DB00244,DB00438,0
DB00734,DB00660,0
DB00615,DB09277,0
DB00461,DB06213,0
DB01268,DB01333,0
DB00571,DB00263,0
DB00451,DB09220,0
DB05271,DB09221,0
DB00896,DB11110,0
DB01259,DB04831,0
DB00704,DB00550,0
DB04835,DB00671,0
DB06204,DB00760,0
DB00591,DB06820,0
DB06413,DB01007,0
DB04855,DB06710,0
DB01114,DB11110,0
DB06211,DB08909,0
DB00434,DB00877,0
DB00382,DB00801,0
DB00780,DB00803,0
DB00959,DB00456,0
DB00745,DB00274,0
DB01586,DB01086,0
DB06290,DB00555,0
DB01067,DB00529,0
DB00761,DB00859,0
DB00731,DB09295,0
DB00696,DB00927,0
DB00929,DB01298,0
DB01061,DB09070,0
DB00229,DB00649,0
DB00582,DB00257,0
DB00465,DB00739,0
DB00435,DB01356,0
DB00937,DB00520,0
DB00656,DB00888,0
DB01041,DB01082,0
DB00334,DB00424,0
DB00852,DB01166,0
DB00705,DB00489,0
DB01088,DB06204,0
DB08906,DB00970,0
DB05521,DB00285,0
DB01377,DB01333,0
DB01598,DB11181,0
DB01202,DB09292,0
DB00964,DB00185,0
DB00820,DB06699,0
DB00150,DB00681,0
DB00166,DB03793,0
DB00282,DB01138,0
DB00210,DB03619,0
DB00853,DB06203,0
DB00433,DB09295,0
DB01136,DB01333,0
DB01362,DB00855,0
DB08822,DB01575,0
DB00862,DB00821,0
DB01048,DB01099,0
DB00187,DB01066,0
DB01106,DB01594,0
DB00268,DB00569,0
DB00196,DB00104,0
DB00277,DB00303,0
DB01173,DB00634,0
DB00387,DB01057,0
DB01174,DB01099,0
DB00318,DB01369,0
DB00932,DB00762,0
DB01364,DB04884,0
DB00607,DB06791,0
DB00932,DB04953,0
DB01098,DB00888,0
DB00477,DB00987,0
DB00887,DB01592,0
DB00433,DB00184,0
DB01278,DB01042,0
DB04845,DB04871,0
DB01058,DB09570,0
DB01008,DB09330,0
DB06589,DB01603,0
DB00289,DB09026,0
DB00303,DB01043,0
DB00349,DB01177,0
DB00598,DB01409,0
DB00450,DB00209,0
DB01275,DB00435,0
DB00713,DB03615,0
DB00897,DB06268,0
DB00850,DB01369,0
DB05239,DB00747,0
DB01219,DB01587,0
DB00261,DB01339,0
DB00559,DB04865,0
DB01278,DB08933,0
DB00169,DB00178,0
DB00842,DB01065,0
DB00279,DB00610,0
DB00307,DB00915,0
DB00492,DB09271,0
DB00604,DB02901,0
DB00477,DB00294,0
DB01067,DB00391,0
DB00205,DB08901,0
DB00798,DB00666,0
DB00310,DB01275,0
DB00771,DB01567,0
DB01151,DB06802,0
DB00390,DB00970,0
DB01576,DB01380,0
DB00333,DB00967,0
DB00387,DB00430,0
DB00748,DB01012,0
DB08880,DB00781,0
DB01255,DB03128,0
DB00188,DB00497,0
DB00660,DB00120,0
DB00628,DB08864,0
DB00569,DB00428,0
DB00528,DB04835,0
DB00669,DB09078,0
DB00863,DB09059,0
DB01229,DB06203,0
DB00343,DB00911,0
DB00438,DB06826,0
DB00535,DB00581,0
DB00451,DB01181,0
DB01203,DB04570,0
DB09039,DB00627,0
DB00186,DB00964,0
DB01020,DB11181,0
DB08877,DB00430,0
DB00476,DB00756,0
DB01076,DB09027,0
DB00862,DB00423,0
DB00582,DB01294,0
DB01240,DB05266,0
DB00378,DB00690,0
DB00433,DB00966,0
DB00202,DB00631,0
DB00677,DB05245,0
DB00723,DB08907,0
DB00559,DB00311,0
DB00594,DB01036,0
DB00656,DB02300,0
DB00461,DB01062,0
DB00983,DB04574,0
DB00351,DB01162,0
DB00328,DB00747,0
DB04844,DB00838,0
DB01059,DB01414,0
DB01399,DB09288,0
DB01365,DB01326,0
DB00187,DB09143,0
DB00816,DB09271,0
DB00811,DB09214,0
DB01463,DB01068,0
DB00705,DB00553,0
DB00675,DB04861,0
DB00197,DB00162,0
DB06145,DB04910,0
DB01254,DB00705,0
DB00184,DB00581,0
DB08883,DB01406,0
DB00435,DB00764,0
DB01294,DB00550,0
DB01072,DB00577,0
DB06237,DB00532,0
DB00121,DB00839,0
DB00378,DB01039,0
DB00712,DB00551,0
DB01612,DB09275,0
DB00197,DB00717,0
DB00213,DB06826,0
DB01356,DB00583,0
DB03880,DB09278,0
DB00673,DB00337,0
DB00521,DB03619,0
DB08822,DB00165,0
DB01030,DB00704,0
DB00180,DB00604,0
DB01017,DB00610,0
DB00277,DB08811,0
DB03615,DB06288,0
DB00595,DB00209,0
DB00555,DB01437,0
DB00404,DB01583,0
DB00628,DB00520,0
DB00715,DB09262,0
DB00625,DB05015,0
DB00860,DB00690,0
DB00586,DB01551,0
DB00726,DB08906,0
DB01104,DB00347,0
DB00202,DB00720,0
DB00214,DB00839,0
DB01296,DB01612,0
DB00900,DB01022,0
DB00648,DB01007,0
DB01119,DB09119,0
DB06663,DB08824,0
DB00615,DB01148,0
DB00953,DB01195,0
DB00282,DB01602,0
DB06698,DB08895,0
DB00900,DB00837,0
DB00586,DB05676,0
DB01220,DB00882,0
DB01024,DB08860,0
DB00321,DB08889,0
DB00476,DB04841,0
DB00820,DB00867,0
DB00706,DB00609,0
DB00414,DB04844,0
DB01000,DB09401,0
DB00207,DB00977,0
DB08822,DB01217,0
DB00948,DB09290,0
DB00933,DB01159,0
DB01080,DB00787,0
DB00231,DB01159,0
DB00703,DB09210,0
DB01156,DB04868,0
DB00549,DB06211,0
DB00409,DB06817,0
DB00482,DB01173,0
DB00230,DB09147,0
DB00727,DB01189,0
DB01103,DB04711,0
DB00241,DB00773,0
DB01081,DB09061,0
DB00246,DB00316,0
DB00661,DB00998,0
DB00615,DB08873,0
DB00417,DB01219,0
DB00277,DB00130,0
DB00736,DB09123,0
DB00611,DB00698,0
DB08910,DB09050,0
DB00223,DB00781,0
DB00245,DB00962,0
DB00401,DB04924,0
DB00390,DB09281,0
DB00633,DB00879,0
DB00769,DB01059,0
DB00671,DB01203,0
DB00674,DB00888,0
DB01656,DB00388,0
DB00304,DB00202,0
DB00726,DB00756,0
DB00305,DB11256,0
DB01142,DB00879,0
DB00985,DB00963,0
DB01063,DB01208,0
DB01544,DB09235,0
DB00691,DB00684,0
DB00964,DB05015,0
DB00794,DB04711,0
DB00243,DB00756,0
DB00201,DB00788,0
DB04845,DB09279,0
DB00210,DB01627,0
DB00193,DB00191,0
DB00551,DB06792,0
DB01168,DB00115,0
DB01195,DB00859,0
DB00605,DB01501,0
DB00268,DB00474,0
DB00252,DB01416,0
DB01201,DB09183,0
DB00656,DB01057,0
DB08816,DB09555,0
DB00421,DB08899,0
DB00474,DB01117,0
DB00946,DB09286,0
DB01330,DB00911,0
DB09227,DB00357,0
DB00316,DB04861,0
DB06589,DB00170,0
DB00379,DB00519,0
DB00982,DB01586,0
DB00571,DB00540,0
DB00806,DB09038,0
DB00146,DB00738,0
DB01601,DB00418,0
DB01606,DB09235,0
DB01033,DB01437,0
DB00448,DB00642,0
DB01171,DB09227,0
DB00841,DB00873,0
DB00318,DB00633,0
DB00331,DB05266,0
DB01319,DB08941,0
DB00243,DB00573,0
DB00502,DB00274,0
DB00378,DB09143,0
DB01083,DB09123,0
DB00502,DB01046,0
DB00904,DB00608,0
DB00402,DB00551,0
DB01156,DB00560,0
DB01218,DB03128,0
DB00458,DB00949,0
DB00741,DB01606,0
DB01354,DB06605,0
DB01232,DB00623,0
DB00881,DB00753,0
DB06290,DB04938,0
DB00411,DB01589,0
DB08868,DB09101,0
DB00814,DB01159,0
DB01440,DB00970,0
DB00436,DB01586,0
DB01403,DB06402,0
DB00197,DB01175,0
DB01395,DB09322,0
DB00524,DB00757,0
DB00337,DB01369,0
DB00274,DB09128,0
DB09401,DB01582,0
DB01195,DB09156,0
DB01275,DB04570,0
DB05271,DB00599,0
DB00296,DB05015,0
DB00390,DB00430,0
DB00762,DB01618,0
DB00543,DB00120,0
DB00950,DB08912,0
DB09067,DB06659,0
DB06207,DB01604,0
DB00207,DB00459,0
DB06700,DB09078,0
DB00177,DB01112,0
DB04938,DB01083,0
DB00602,DB09288,0
DB09291,DB09322,0
DB00323,DB09293,0
DB00996,DB01624,0
DB01113,DB00442,0
DB09262,DB07615,0
DB06153,DB00209,0
DB00177,DB00908,0
DB00474,DB00998,0
DB01106,DB09118,0
DB01600,DB01039,0
DB00232,DB01019,0
DB00744,DB00963,0
DB01600,DB01604,0
DB00715,DB09053,0
DB01331,DB09209,0
DB00035,DB06410,0
DB01351,DB00276,0
DB00445,DB00360,0
DB00731,DB06176,0
DB01268,DB08824,0
DB00535,DB00342,0
DB08941,DB01250,0
DB00896,DB00158,0
DB01394,DB00859,0
DB05109,DB09079,0
DB00237,DB06819,0
DB00411,DB01184,0
DB00737,DB01611,0
DB00897,DB01194,0
DB01111,DB08897,0
DB00252,DB00378,0
DB01149,DB00245,0
DB01140,DB06817,0
DB01256,DB01435,0
DB00458,DB00446,0
DB08815,DB00136,0
DB08822,DB00378,0
DB00761,DB00227,0
DB01143,DB00654,0
DB01119,DB01327,0
DB00182,DB01380,0
DB00867,DB01326,0
DB06699,DB00963,0
DB06701,DB00532,0
DB00417,DB04868,0
DB01380,DB00537,0
DB00335,DB00342,0
DB09063,DB00963,0
DB01159,DB01339,0
DB01058,DB00782,0
DB00968,DB00883,0
DB00653,DB08880,0
DB06690,DB00198,0
DB00985,DB09221,0
DB01048,DB00290,0
DB00215,DB06813,0
DB00671,DB06402,0
DB00585,DB09300,0
DB00672,DB00400,0
DB00771,DB06709,0
DB00932,DB09292,0
DB00203,DB01185,0
DB00444,DB09078,0
DB00871,DB00591,0
DB00337,DB01165,0
DB01080,DB00801,0
DB00706,DB00235,0
DB08794,DB00223,0
DB05245,DB01046,0
DB04841,DB00140,0
DB00993,DB04910,0
DB09030,DB01339,0
DB06282,DB01328,0
DB01354,DB00308,0
DB01204,DB06769,0
DB00493,DB01878,0
DB01113,DB08931,0
DB00280,DB01328,0
DB00263,DB01195,0
DB00873,DB09265,0
DB01212,DB01145,0
DB00910,DB11181,0
DB00921,DB00666,0
DB00402,DB00929,0
DB00660,DB00550,0
DB00915,DB09166,0
DB00622,DB00581,0
DB00950,DB09063,0
DB00783,DB00906,0
DB00833,DB09280,0
DB00567,DB08881,0
DB00500,DB00767,0
DB08794,DB01057,0
DB00732,DB00295,0
DB00865,DB00198,0
DB00761,DB00471,0
DB00433,DB00927,0
DB00408,DB01183,0
DB09117,DB06724,0
DB00311,DB09064,0
DB04871,DB00643,0
DB00353,DB06707,0
DB00741,DB00425,0
DB00378,DB09257,0
DB06441,DB00357,0
DB00381,DB00523,0
DB01014,DB06228,0
DB00201,DB06636,0
DB00554,DB00536,0
DB02546,DB06274,0
DB06663,DB00925,0
DB01023,DB06144,0
DB06799,DB01294,0
DB09074,DB01597,0
DB01063,DB09026,0
DB00628,DB00955,0
DB01155,DB01081,0
DB00237,DB09281,0
DB01087,DB01062,0
DB01183,DB06826,0
DB01351,DB01172,0
DB00852,DB01006,0
DB08930,DB08941,0
DB00980,DB00720,0
DB00884,DB02300,0
DB01132,DB01101,0
DB01215,DB01612,0
DB00618,DB00917,0
DB06228,DB06711,0
DB00654,DB09407,0
DB00264,DB01076,0
DB00181,DB00631,0
DB00307,DB00259,0
DB01048,DB09104,0
DB00997,DB09020,0
DB00615,DB00821,0
DB00593,DB00479,0
DB00241,DB00394,0
DB09279,DB09269,0
DB00595,DB00769,0
DB06626,DB05676,0
DB01400,DB01501,0
DB01020,DB01008,0
DB00876,DB00274,0
DB00883,DB00339,0
DB00750,DB01041,0
DB00224,DB09330,0
DB00269,DB06730,0
DB00363,DB00158,0
DB01395,DB08896,0
DB00391,DB00173,0
DB00264,DB00495,0
DB00598,DB00489,0
DB06590,DB11156,0
DB00989,DB00865,0
DB00486,DB06403,0
DB00381,DB06402,0
DB00508,DB09134,0
DB00728,DB00709,0
DB06335,DB01399,0
DB00479,DB01394,0
DB01263,DB00423,0
DB00245,DB09270,0
DB00390,DB01007,0
DB00828,DB01489,0
DB01011,DB09292,0
DB00555,DB00730,0
DB00220,DB00223,0
DB01427,DB00324,0
DB01551,DB01066,0
DB00713,DB01127,0
DB00999,DB00364,0
DB06212,DB00846,0
DB00273,DB01415,0
DB00451,DB00784,0
DB00831,DB09210,0
DB00802,DB01764,0
DB00414,DB09220,0
DB05246,DB06781,0
DB01130,DB01411,0
DB00758,DB08889,0
DB00300,DB01159,0
DB00237,DB00345,0
DB01106,DB00402,0
DB01193,DB00720,0
DB01275,DB00274,0
DB00524,DB00421,0
DB01016,DB01606,0
DB00571,DB00364,0
DB03619,DB01022,0
DB00193,DB05246,0
DB00508,DB00672,0
DB01194,DB00285,0
DB06228,DB00769,0
DB01612,DB01501,0
DB03793,DB00905,0
DB00248,DB00929,0
DB01606,DB01250,0
DB01222,DB09269,0
DB00553,DB11181,0
DB04911,DB09071,0
DB08868,DB00838,0
DB00718,DB00398,0
DB00605,DB00577,0
DB00196,DB08826,0
DB06700,DB01362,0
DB00126,DB01553,0
DB01234,DB00637,0
DB00176,DB09235,0
DB00459,DB01399,0
DB00973,DB06699,0
DB00745,DB09282,0
DB00136,DB09082,0
DB06413,DB00784,0
DB00294,DB09278,0
DB00224,DB05039,0
DB01560,DB00720,0
DB08889,DB09269,0
DB02901,DB00297,0
DB00681,DB00599,0
DB01415,DB08874,0
DB01006,DB11256,0
DB00285,DB00140,0
DB00983,DB00882,0
DB00502,DB08903,0
DB06287,DB00859,0
DB06786,DB08941,0
DB00396,DB01202,0
DB06212,DB00811,0
DB01169,DB01594,0
DB01511,DB00855,0
DB00520,DB00185,0
DB01359,DB00556,0
DB01128,DB00859,0
DB00395,DB00479,0
DB00224,DB00150,0
DB01061,DB01124,0
DB00450,DB06767,0
DB01061,DB01337,0
DB00258,DB00091,0
DB01551,DB09020,0
DB00779,DB09286,0
DB00327,DB08872,0
DB01074,DB01603,0
DB00997,DB00745,0
DB00740,DB00551,0
DB00184,DB00643,0
DB00390,DB08860,0
DB00739,DB00345,0
DB01263,DB05266,0
DB06590,DB01217,0
DB00485,DB00198,0
DB00211,DB09257,0
DB00569,DB09256,0
DB06708,DB00405,0
DB01579,DB09059,0
DB01132,DB04946,0
DB01020,DB00746,0
DB00554,DB00788,0
DB00209,DB01544,0
DB01255,DB00380,0
DB00604,DB01002,0
DB00490,DB00122,0
DB01038,DB05246,0
DB00950,DB00518,0
DB05521,DB00552,0
DB01259,DB00974,0
DB00770,DB01043,0
DB01593,DB09288,0
DB01061,DB09267,0
DB00690,DB00731,0
DB00678,DB01164,0
DB00330,DB01414,0
DB00199,DB01008,0
DB01067,DB06402,0
DB06813,DB00591,0
DB00728,DB01298,0
DB00602,DB00626,0
DB06413,DB00399,0
DB00338,DB06708,0
DB00530,DB00754,0
DB04896,DB00768,0
DB01005,DB00406,0
DB01017,DB00987,0
DB03619,DB01200,0
DB00624,DB09274,0
DB00260,DB00643,0
DB00865,DB09065,0
DB05039,DB00260,0
DB06413,DB00857,0
DB00728,DB00867,0
DB01151,DB09256,0
DB09112,DB00837,0
DB00502,DB04574,0
DB06209,DB00255,0
DB01029,DB09128,0
DB00229,DB00291,0
DB09271,DB09119,0
DB01604,DB04339,0
DB06287,DB08931,0
DB00938,DB04571,0
DB01411,DB09477,0
DB00339,DB09277,0
DB00782,DB00946,0
DB00387,DB08889,0
DB00862,DB00875,0
DB01101,DB00853,0
DB00461,DB04920,0
DB09282,DB00634,0
DB08880,DB01583,0
DB00163,DB00915,0
DB08868,DB00990,0
DB00421,DB00428,0
DB04842,DB00928,0
DB00358,DB00382,0
DB00908,DB01106,0
DB00660,DB09242,0
DB01045,DB00599,0
DB01047,DB01598,0
DB09267,DB09241,0
DB01380,DB00296,0
DB01627,DB01559,0
DB08824,DB11181,0
DB00677,DB00690,0
DB01067,DB09075,0
DB01058,DB00573,0
DB09291,DB00257,0
DB00475,DB06723,0
DB05246,DB00873,0
DB00732,DB09286,0
DB01215,DB00229,0
DB04817,DB09072,0
DB09072,DB04570,0
DB00378,DB01332,0
DB00310,DB01039,0
DB00402,DB03754,0
DB01163,DB09477,0
DB04905,DB00844,0
DB01168,DB00471,0
DB01395,DB00948,0
DB00935,DB00560,0
DB00211,DB01229,0
DB06414,DB00523,0
DB00554,DB06708,0
DB00839,DB00304,0
DB00297,DB00698,0
DB00688,DB00475,0
DB00660,DB01613,0
DB00889,DB00424,0
DB00691,DB01124,0
DB00986,DB01203,0
DB00297,DB01165,0
DB00572,DB09097,0
DB04855,DB01007,0
DB06782,DB04910,0
DB00500,DB01138,0
DB00542,DB00746,0
DB06786,DB09276,0
DB00959,DB09289,0
DB00720,DB08811,0
DB00541,DB00565,0
DB00177,DB00660,0
DB01097,DB09049,0
DB00388,DB00472,0
DB06480,DB01604,0
DB00430,DB09280,0
DB00493,DB00609,0
DB00343,DB00959,0
DB06282,DB01339,0
DB00563,DB00126,0
DB00488,DB06709,0
DB00267,DB03793,0
DB00710,DB01326,0
DB00444,DB00146,0
DB08931,DB09147,0
DB09072,DB09322,0
DB00861,DB00338,0
DB00318,DB06402,0
DB04837,DB02659,0
DB01074,DB00853,0
DB00598,DB06724,0
DB00565,DB00406,0
DB09119,DB06262,0
DB00397,DB08931,0
DB00213,DB00418,0
DB00760,DB01603,0
DB00556,DB03128,0
DB00989,DB01248,0
DB06287,DB01708,0
DB00181,DB00656,0
DB01054,DB00764,0
DB00317,DB04911,0
DB00768,DB01591,0
DB06290,DB00590,0
DB00190,DB01328,0
DB00567,DB00698,0
DB00541,DB00330,0
DB00342,DB00763,0
DB00455,DB06813,0
DB01111,DB00206,0
DB00210,DB00234,0
DB01097,DB00567,0
DB01263,DB00203,0
DB05812,DB00513,0
DB01114,DB00923,0
DB00381,DB00622,0
DB01354,DB06402,0
DB00248,DB00704,0
DB09271,DB06527,0
DB00888,DB00982,0
DB00409,DB00731,0
DB00681,DB06441,0
DB00949,DB09027,0
DB00182,DB00443,0
DB00440,DB00342,0
DB00932,DB01076,0
DB00317,DB01062,0
DB01045,DB01212,0
DB01611,DB01414,0
DB01168,DB00808,0
DB01340,DB01410,0
DB01036,DB00883,0
DB00481,DB09061,0
DB00402,DB06782,0
DB00273,DB01598,0
DB00859,DB11093,0
DB00277,DB01253,0
DB04843,DB01408,0
DB00417,DB00973,0
DB00393,DB00421,0
DB09059,DB00355,0
DB00241,DB01136,0
DB00523,DB09276,0
DB00434,DB01093,0
DB00496,DB08910,0
DB09268,DB00378,0
DB01053,DB01333,0
DB00413,DB09053,0
DB01224,DB05266,0
DB00398,DB01291,0
DB00476,DB00938,0
DB01007,DB09269,0
DB04841,DB09009,0
DB00686,DB00240,0
DB06817,DB00832,0
DB00190,DB06802,0
DB00623,DB00352,0
DB01048,DB00846,0
DB01436,DB05266,0
DB09076,DB00471,0
DB01233,DB09059,0
DB01267,DB00519,0
DB01210,DB00570,0
DB06204,DB09053,0
DB08873,DB00523,0
DB00584,DB06210,0
DB00091,DB01192,0
DB04855,DB00795,0
DB06410,DB06820,0
DB04946,DB00165,0
DB00196,DB09125,0
DB00282,DB06795,0
DB00750,DB01234,0
DB00222,DB09119,0
DB06210,DB09026,0
DB00624,DB01241,0
DB00240,DB00478,0
DB00727,DB01103,0
DB00697,DB01392,0
DB01104,DB06709,0
DB01407,DB00234,0
DB00454,DB00423,0
DB01211,DB00308,0
DB00578,DB06207,0
DB00438,DB08916,0
DB08439,DB11256,0
DB01097,DB00260,0
DB00451,DB00955,0
DB00451,DB08893,0
DB00723,DB11156,0
DB00237,DB00915,0
DB00281,DB00661,0
DB00182,DB00596,0
